"id","predict_0","predict_1","predict_2"
4390,0.514,0.486,0
4392,0.594,0.312,0.094
4393,0.99,0.01,0
4395,0.48,0.516,0.004
4396,0.672,0.276,0.052
4398,1,0,0
4400,0.902,0.098,0
4402,0.224,0.772,0.004
4404,0.892,0.108,0
4405,1,0,0
4406,0.822,0.174,0.004
4407,0.568,0.21,0.222
4408,1,0,0
4411,0.326,0.578,0.096
4412,0.662,0.336,0.002
4413,0.642,0.352,0.006
4414,0.986,0.014,0
4415,0.256,0.742,0.002
4417,0.302,0.698,0
4418,0.464,0.536,0
4420,0.206,0.794,0
4421,0.89,0.108,0.002
4426,0.718,0.22,0.062
4427,1,0,0
4428,0.952,0.048,0
4430,0.144,0.732,0.124
4431,0.98,0.02,0
4432,0.99,0.004,0.006
4433,0.476,0.524,0
4434,0.37,0.332,0.298
4436,0.904,0.096,0
4444,0.76,0.24,0
4445,0.2,0.65,0.15
4447,0.882,0.118,0
4448,0.328,0.672,0
4449,0.922,0.058,0.02
4451,0.25,0.42,0.33
4453,0.244,0.222,0.534
4455,0.814,0.186,0
4456,0.916,0.084,0
4457,0.382,0.4,0.218
4458,0.312,0.264,0.424
4461,0.268,0.68,0.052
4462,1,0,0
4463,0.998,0.002,0
4465,0.018,0.014,0.968
4466,0.65,0.208,0.142
4467,0.478,0.32,0.202
4470,0.408,0.098,0.494
4471,0.58,0.386,0.034
4472,0.174,0.638,0.188
4473,0.734,0.256,0.01
4474,0.516,0.482,0.002
4476,0.608,0.392,0
4477,1,0,0
4478,1,0,0
4479,0.608,0.384,0.008
4481,0.864,0.136,0
4484,1,0,0
4485,0.904,0.088,0.008
4488,0.676,0.324,0
4489,0.646,0.312,0.042
4490,0.646,0.348,0.006
4492,1,0,0
4494,0.99,0.01,0
4495,0.778,0.222,0
4497,0.85,0.15,0
4498,1,0,0
4499,0.732,0.264,0.004
4500,0.996,0.004,0
4502,0.854,0.12,0.026
4504,0.924,0.076,0
4505,0.762,0.238,0
4506,0.98,0.01,0.01
4507,1,0,0
4508,0.476,0.196,0.328
4509,0.128,0.872,0
4510,0.6,0.4,0
4514,0.74,0.234,0.026
4515,0.156,0.55,0.294
4516,0.808,0.19,0.002
4517,0.502,0.21,0.288
4518,0.174,0.826,0
4519,0.984,0.016,0
4520,0.946,0.038,0.016
4521,0.886,0.114,0
4522,0.76,0.24,0
4525,0.326,0.208,0.466
4526,0.162,0.666,0.172
4528,0.896,0.104,0
4529,0.922,0.076,0.002
4530,1,0,0
4532,0.686,0.314,0
4533,1,0,0
4534,0.6,0.4,0
4536,0.762,0.226,0.012
4537,0.99,0.008,0.002
4538,0.628,0.372,0
4539,1,0,0
4540,0.648,0.352,0
4541,0.998,0.002,0
4543,0.794,0.206,0
4544,0.702,0.15,0.148
4545,0.926,0.056,0.018
4546,0.168,0.012,0.82
4547,0.954,0.046,0
4550,0.234,0.012,0.754
4551,0.98,0.01,0.01
4553,0.432,0.568,0
4554,0.75,0.048,0.202
4556,0.888,0.004,0.108
4559,0.958,0.02,0.022
4562,0.996,0.004,0
4563,0.082,0.848,0.07
4564,0.592,0.408,0
4565,0.186,0.814,0
4567,0.844,0.156,0
4568,0.432,0.568,0
4570,1,0,0
4571,0.864,0.136,0
4574,0.854,0.146,0
4575,0.97,0.03,0
4579,0.904,0.096,0
4580,0.626,0.364,0.01
4581,0.46,0.54,0
4584,1,0,0
4585,0.776,0.22,0.004
4586,0.988,0.012,0
4592,0.894,0.106,0
4593,1,0,0
4594,0.63,0.242,0.128
4595,0.398,0.592,0.01
4597,0.998,0.002,0
4599,0.628,0.298,0.074
4601,0.674,0.326,0
4602,1,0,0
4603,0.998,0.002,0
4606,0.48,0.268,0.252
4609,0.998,0.002,0
4610,0.916,0.084,0
4612,0.794,0.13,0.076
4613,0.238,0.754,0.008
4615,1,0,0
4616,0.572,0.248,0.18
4617,0.64,0.36,0
4618,0.786,0.148,0.066
4620,0.09,0.716,0.194
4621,0.254,0.51,0.236
4625,0.43,0.556,0.014
4626,0.194,0.806,0
4627,0.994,0.006,0
4628,0.044,0.57,0.386
4632,0.318,0.238,0.444
4633,0.378,0.622,0
4636,0.444,0.528,0.028
4638,0.506,0.494,0
4639,0.97,0.014,0.016
4641,0.464,0.026,0.51
4644,0.54,0.4,0.06
4645,1,0,0
4648,1,0,0
4649,0.408,0.474,0.118
4653,0.722,0.272,0.006
4654,0.962,0.038,0
4655,0.986,0.014,0
4656,0.27,0.168,0.562
4659,0.478,0.522,0
4660,0.812,0.068,0.12
4661,0.144,0.668,0.188
4662,0.82,0.18,0
4663,0.434,0.266,0.3
4665,0.998,0.002,0
4666,0.514,0.36,0.126
4667,1,0,0
4669,0.828,0.12,0.052
4671,0.984,0.004,0.012
4672,0.838,0.124,0.038
4674,0.412,0.016,0.572
4677,0.154,0.284,0.562
4679,0.526,0.474,0
4680,0.61,0.142,0.248
4681,0.932,0.068,0
4682,0.35,0.196,0.454
4683,0.978,0.022,0
4684,0.974,0.014,0.012
4686,1,0,0
4687,0.902,0.098,0
4688,0.27,0.168,0.562
4695,0.954,0.032,0.014
4696,0.996,0.002,0.002
4697,1,0,0
4698,0.078,0.818,0.104
4699,0.276,0.694,0.03
4701,0.836,0.16,0.004
4704,0.316,0.216,0.468
4705,0.932,0.068,0
4707,0.998,0.002,0
4708,1,0,0
4709,0.976,0.022,0.002
4710,0.998,0.002,0
4712,0.998,0.002,0
4713,0.368,0.458,0.174
4714,0.142,0.076,0.782
4716,0.288,0.43,0.282
4718,0.102,0.018,0.88
4719,0.206,0.78,0.014
4722,0.178,0.822,0
4723,1,0,0
4724,0.946,0.042,0.012
4726,0.952,0.048,0
4728,0.954,0.032,0.014
4729,0.402,0.222,0.376
4730,0.7,0.292,0.008
4732,0.322,0.428,0.25
4733,0.944,0.026,0.03
4734,0.346,0.088,0.566
4735,0.856,0.144,0
4739,0.94,0.06,0
4741,0.802,0.196,0.002
4742,0.938,0.062,0
4744,1,0,0
4746,0.934,0.032,0.034
4747,0.566,0.434,0
4748,0.498,0.502,0
4752,0.864,0.136,0
4753,0.542,0.432,0.026
4755,0.53,0.47,0
4759,0.768,0.232,0
4760,0.848,0.148,0.004
4761,0.83,0.056,0.114
4763,0.194,0.804,0.002
4765,1,0,0
4766,0.252,0.704,0.044
4767,0.6,0.344,0.056
4768,0.412,0.316,0.272
4770,0.048,0.056,0.896
4772,0.356,0.418,0.226
4773,1,0,0
4774,0.456,0.202,0.342
4775,0.92,0.056,0.024
4776,0.8,0.144,0.056
4777,1,0,0
4778,0.674,0.326,0
4779,0.652,0.348,0
4780,0.176,0.824,0
4783,0.952,0.048,0
4784,1,0,0
4786,0.35,0.092,0.558
4787,0.974,0.026,0
4788,0.462,0.538,0
4789,0.972,0.028,0
4790,0.564,0.436,0
4791,0.806,0.122,0.072
4793,0.082,0.918,0
4795,0.88,0.116,0.004
4796,0.626,0.374,0
4797,0.166,0.62,0.214
4798,0.574,0.42,0.006
4801,0.766,0.232,0.002
4803,0.402,0.106,0.492
4804,1,0,0
4805,0.128,0.224,0.648
4807,0.578,0.422,0
4808,0.424,0.576,0
4809,0.902,0.098,0
4812,0.996,0.004,0
4814,0.946,0.054,0
4815,0.01,0.066,0.924
4820,1,0,0
4821,0.492,0.126,0.382
4822,0.998,0.002,0
4823,0.74,0.26,0
4824,0.536,0.108,0.356
4827,0.996,0.004,0
4828,0.738,0.262,0
4829,0.336,0.56,0.104
4830,0.908,0.09,0.002
4832,0.336,0.222,0.442
4834,0.168,0.114,0.718
4837,0.266,0.072,0.662
4838,0.84,0.16,0
4840,1,0,0
4841,0.73,0.228,0.042
4843,0.99,0.01,0
4845,0.328,0.048,0.624
4847,0.612,0.388,0
4850,0.498,0.266,0.236
4851,0.71,0.288,0.002
4854,0.856,0.13,0.014
4855,0.552,0.126,0.322
4857,0.822,0.176,0.002
4859,0.676,0.304,0.02
4860,0.598,0.402,0
4862,0.26,0.098,0.642
4866,1,0,0
4867,1,0,0
4868,0.99,0.01,0
4869,0.95,0.05,0
4870,0.974,0.026,0
4871,0.77,0.226,0.004
4872,1,0,0
4874,0.56,0.44,0
4875,0.968,0.032,0
4878,0.742,0.248,0.01
4884,0.93,0.07,0
4885,0.846,0.144,0.01
4887,0.744,0.256,0
4888,0.84,0.152,0.008
4889,0.284,0.716,0
4890,0.97,0.03,0
4891,0.722,0.278,0
4892,0.754,0.084,0.162
4893,0.908,0.078,0.014
4894,0.232,0.766,0.002
4895,0.89,0.11,0
4897,0.638,0.36,0.002
4898,0.996,0.004,0
4899,0.288,0.656,0.056
4900,0.322,0.212,0.466
4901,0.978,0.022,0
4902,0.196,0.616,0.188
4907,0.006,0.032,0.962
4908,0.104,0.888,0.008
4909,0.724,0.276,0
4910,0.908,0.086,0.006
4911,0.924,0.074,0.002
4912,0.726,0.238,0.036
4914,0.586,0.414,0
4915,0.938,0.062,0
4917,0.952,0.048,0
4918,0.998,0.002,0
4919,0.794,0.202,0.004
4920,0.412,0.588,0
4922,0.456,0.542,0.002
4923,0.386,0.126,0.488
4925,0.89,0.11,0
4926,0.56,0.364,0.076
4927,0.806,0.194,0
4928,0.998,0.002,0
4932,0.946,0.032,0.022
4937,0.288,0.43,0.282
4939,1,0,0
4940,0.562,0.438,0
4942,0.664,0.336,0
4944,0.504,0.334,0.162
4945,0.82,0.18,0
4947,0.264,0.536,0.2
4948,0.286,0.366,0.348
4950,0.48,0.512,0.008
4951,0.828,0.126,0.046
4953,0.824,0.168,0.008
4954,0.716,0.17,0.114
4955,0.292,0.308,0.4
4956,0.998,0.002,0
4957,0.962,0.038,0
4958,0.74,0.238,0.022
4961,0.992,0.008,0
4964,0.928,0.072,0
4968,0.672,0.324,0.004
4971,0.992,0.008,0
4976,0.856,0.122,0.022
4977,0.29,0.568,0.142
4978,0.098,0.666,0.236
4981,0.974,0.026,0
4982,0.822,0.178,0
4983,0.878,0.112,0.01
4984,0.35,0.57,0.08
4985,0.998,0.002,0
4988,0.962,0.038,0
4990,0.922,0.078,0
4991,0.924,0.058,0.018
4992,0.948,0.048,0.004
4993,0.97,0.03,0
4994,0.124,0.068,0.808
4995,0.996,0.004,0
4996,0.34,0.66,0
4997,0.358,0.642,0
4998,0.41,0.458,0.132
4999,0.918,0.016,0.066
5001,1,0,0
5002,0.114,0.42,0.466
5003,0.242,0.336,0.422
5004,1,0,0
5005,1,0,0
5006,0.512,0.488,0
5007,0.38,0.61,0.01
5008,0.182,0.642,0.176
5011,0.558,0.24,0.202
5012,0.992,0.008,0
5013,0.832,0.168,0
5015,0.93,0.07,0
5016,0.984,0.016,0
5017,0.996,0.004,0
5019,0.808,0.19,0.002
5020,0.022,0.136,0.842
5022,0.34,0.638,0.022
5023,0.42,0.58,0
5024,0.654,0.346,0
5025,0.05,0.762,0.188
5026,0.73,0.074,0.196
5027,0.836,0.054,0.11
5031,0.95,0.05,0
5033,0.316,0.684,0
5034,0.05,0.62,0.33
5035,0.444,0.322,0.234
5036,1,0,0
5038,0.996,0.004,0
5041,0.62,0.284,0.096
5042,0.418,0.554,0.028
5043,0.566,0.434,0
5044,1,0,0
5045,0.164,0.836,0
5048,0.324,0.024,0.652
5050,0.772,0.228,0
5051,0.084,0.05,0.866
5054,0.634,0.366,0
5055,1,0,0
5057,0.942,0.048,0.01
5059,0.94,0.06,0
5060,0.98,0.008,0.012
5066,0.738,0.058,0.204
5067,0.334,0.354,0.312
5068,0.516,0.484,0
5069,1,0,0
5071,0.91,0.09,0
5072,0.614,0.386,0
5073,0.868,0.132,0
5076,0.232,0.73,0.038
5077,0.742,0.258,0
5078,0.54,0.46,0
5080,1,0,0
5081,0.286,0.714,0
5082,0.11,0.89,0
5083,0.764,0.226,0.01
5084,0.93,0.046,0.024
5085,1,0,0
5086,0.852,0.06,0.088
5087,0.876,0.124,0
5089,0.224,0.712,0.064
5091,0.366,0.364,0.27
5092,1,0,0
5093,0.122,0.618,0.26
5094,0.686,0.314,0
5095,0.984,0.014,0.002
5096,0.998,0,0.002
5097,0.976,0.024,0
5102,0.998,0.002,0
5103,0.386,0.392,0.222
5104,0.546,0.414,0.04
5105,0.728,0.272,0
5106,0.752,0.246,0.002
5107,0.11,0.018,0.872
5108,0.572,0.276,0.152
5109,0.168,0.032,0.8
5110,0.496,0.494,0.01
5111,1,0,0
5117,0.394,0.606,0
5118,0.816,0.148,0.036
5124,0.972,0.028,0
5125,0.896,0.104,0
5126,0.778,0.204,0.018
5127,0.986,0.014,0
5128,0.896,0.104,0
5130,0.738,0.238,0.024
5131,0.904,0.096,0
5132,0.792,0.208,0
5133,0.044,0.272,0.684
5134,0.248,0.74,0.012
5136,0.278,0.722,0
5137,0.504,0.496,0
5139,0.994,0.006,0
5140,0.116,0.06,0.824
5141,0.798,0.202,0
5142,0.874,0.082,0.044
5143,0.898,0.102,0
5144,0.912,0.08,0.008
5145,1,0,0
5146,0.302,0.698,0
5149,1,0,0
5150,0.584,0.416,0
5151,0.928,0.072,0
5154,0.684,0.178,0.138
5155,0.96,0.04,0
5158,1,0,0
5160,0.958,0.042,0
5161,0.584,0.416,0
5162,0.906,0.094,0
5163,0.978,0.022,0
5164,0.87,0.13,0
5165,0.608,0.268,0.124
5166,1,0,0
5167,0.316,0.192,0.492
5170,0.708,0.27,0.022
5173,0.876,0.116,0.008
5174,1,0,0
5175,0.47,0.53,0
5176,0.53,0.47,0
5177,1,0,0
5178,0.154,0.592,0.254
5180,0.958,0.042,0
5182,0.994,0.004,0.002
5186,0.238,0.042,0.72
5187,0.28,0.2,0.52
5188,0.368,0.632,0
5189,0.99,0.01,0
5190,0.25,0.11,0.64
5194,0.946,0.054,0
5195,0.798,0.186,0.016
5197,0.752,0.206,0.042
5198,1,0,0
5199,0.702,0.274,0.024
5200,0.3,0.478,0.222
5204,0.598,0.396,0.006
5205,0.924,0.076,0
5206,0.644,0.356,0
5208,1,0,0
5211,0.992,0.008,0
5215,0.498,0.492,0.01
5220,0.464,0.536,0
5221,0.364,0.508,0.128
5222,0.644,0.356,0
5223,0.928,0.072,0
5224,0.828,0.168,0.004
5225,0.998,0.002,0
5227,0.374,0.626,0
5228,1,0,0
5230,0.94,0.028,0.032
5231,0.982,0.018,0
5233,1,0,0
5234,1,0,0
5235,0.812,0.18,0.008
5236,0.996,0.004,0
5238,0.974,0.026,0
5239,1,0,0
5240,1,0,0
5241,0.868,0.024,0.108
5244,0.334,0.108,0.558
5245,0.822,0.174,0.004
5247,0.846,0.152,0.002
5250,1,0,0
5251,0.958,0.014,0.028
5252,0.358,0.642,0
5256,0.13,0.868,0.002
5257,0.538,0.446,0.016
5262,0.842,0.158,0
5263,0.582,0.418,0
5264,0.796,0.204,0
5267,0.208,0.524,0.268
5271,0.802,0.024,0.174
5275,0.998,0.002,0
5276,0.224,0.074,0.702
5278,0.522,0.476,0.002
5283,0.99,0.01,0
5284,0.996,0.004,0
5286,0.268,0.092,0.64
5287,1,0,0
5289,0.342,0.636,0.022
5290,0.42,0.448,0.132
5293,1,0,0
5294,0.606,0.394,0
5297,0.996,0.002,0.002
5300,0.276,0.14,0.584
5301,0.992,0.006,0.002
5302,0.896,0.104,0
5305,0.196,0.804,0
5309,0.746,0.252,0.002
5313,0.154,0.846,0
5316,0.916,0.084,0
5318,0.368,0.632,0
5319,0.416,0.584,0
5322,0.574,0.426,0
5323,0.114,0.284,0.602
5324,0.442,0.116,0.442
5325,0.226,0.03,0.744
5327,1,0,0
5328,0.262,0.294,0.444
5330,0.496,0.504,0
5331,1,0,0
5332,1,0,0
5334,0.774,0.106,0.12
5335,0.528,0.166,0.306
5338,0.354,0.594,0.052
5341,0.906,0.034,0.06
5342,1,0,0
5344,0.668,0.116,0.216
5348,0.592,0.376,0.032
5349,0.568,0.248,0.184
5350,0.626,0.374,0
5351,0.988,0.012,0
5352,0.586,0.312,0.102
5354,0.152,0.848,0
5356,0.856,0.064,0.08
5360,1,0,0
5361,1,0,0
5362,0.818,0.182,0
5363,0.92,0.08,0
5366,0.986,0.014,0
5368,0.56,0.396,0.044
5373,0.98,0.02,0
5374,0.744,0.234,0.022
5376,0.99,0.01,0
5380,0.994,0.006,0
5382,0.882,0.116,0.002
5383,1,0,0
5384,0.314,0.568,0.118
5388,0.412,0.588,0
5389,0.902,0.098,0
5391,0.772,0.228,0
5392,0.394,0.606,0
5395,0.752,0.174,0.074
5398,0.47,0.466,0.064
5399,0.15,0.85,0
5400,0.728,0.272,0
5402,0.978,0.012,0.01
5403,0.698,0.302,0
5404,0.36,0.42,0.22
5407,0.128,0.31,0.562
5408,0.466,0.532,0.002
5409,0.072,0.92,0.008
5411,0.962,0.034,0.004
5412,0.73,0.27,0
5415,0.51,0.49,0
5420,0.922,0.042,0.036
5421,0.608,0.38,0.012
5425,0.278,0.068,0.654
5428,0.994,0.006,0
5429,0.27,0.284,0.446
5431,0.12,0.528,0.352
5432,0.894,0.106,0
5435,0.214,0.786,0
5437,0.276,0.206,0.518
5441,0.58,0.412,0.008
5442,0.96,0.04,0
5443,0.464,0.192,0.344
5445,0.718,0.282,0
5446,0.342,0.124,0.534
5447,0.994,0.004,0.002
5450,0.04,0.138,0.822
5451,0.518,0.44,0.042
5452,0.784,0.204,0.012
5453,0.948,0.014,0.038
5454,0.986,0,0.014
5455,0.986,0.014,0
5460,0.958,0.03,0.012
5461,0.94,0.056,0.004
5462,1,0,0
5463,1,0,0
5465,0.41,0.492,0.098
5466,0.392,0.608,0
5467,1,0,0
5469,0.318,0.436,0.246
5470,0.776,0.188,0.036
5474,0.536,0.464,0
5475,0.576,0.354,0.07
5477,0.404,0.434,0.162
5479,0.926,0.074,0
5481,0.072,0.92,0.008
5482,0.986,0.014,0
5484,0.35,0.482,0.168
5485,0.816,0.178,0.006
5486,0.4,0.408,0.192
5487,0.464,0.51,0.026
5489,0.456,0.226,0.318
5492,0.336,0.222,0.442
5494,0.722,0.278,0
5496,0.624,0.376,0
5498,1,0,0
5499,1,0,0
5501,0.988,0.012,0
5503,0.632,0.06,0.308
5506,0.906,0.084,0.01
5508,0.24,0.586,0.174
5511,0.738,0.262,0
5512,0.918,0.082,0
5513,0.292,0.702,0.006
5514,0.472,0.528,0
5515,0.534,0.208,0.258
5516,0.552,0.448,0
5517,0.222,0.224,0.554
5518,0.904,0.092,0.004
5519,0.284,0.19,0.526
5526,0.992,0.008,0
5528,0.482,0.51,0.008
5529,1,0,0
5530,0.848,0.148,0.004
5531,0.188,0.346,0.466
5532,0.572,0.324,0.104
5533,0.888,0.108,0.004
5534,0.414,0.586,0
5535,0.9,0.058,0.042
5536,0.176,0.112,0.712
5538,0.24,0.124,0.636
5540,0.728,0.272,0
5541,0.874,0.126,0
5542,0.652,0.348,0
5543,0.358,0.416,0.226
5544,0.196,0.198,0.606
5548,0.89,0.11,0
5549,0.262,0.734,0.004
5552,0.84,0.118,0.042
5553,0.906,0.094,0
5554,0.788,0.208,0.004
5555,0.98,0.02,0
5560,1,0,0
5561,0.162,0.832,0.006
5563,0.558,0.02,0.422
5565,1,0,0
5566,0.998,0.002,0
5567,0.01,0.984,0.006
5568,0.634,0.312,0.054
5570,0.616,0.384,0
5571,0.722,0.198,0.08
5572,0.228,0.048,0.724
5574,0.59,0.41,0
5575,0.908,0.088,0.004
5577,0.334,0.622,0.044
5578,1,0,0
5579,0.978,0.022,0
5581,0.996,0.004,0
5582,0.82,0.172,0.008
5583,1,0,0
5584,0.506,0.494,0
5585,0.206,0.536,0.258
5586,0.406,0.018,0.576
5588,0.156,0.682,0.162
5589,0.252,0.144,0.604
5590,0.918,0.082,0
5592,1,0,0
5594,0.852,0.046,0.102
5595,0.508,0.348,0.144
5596,0.21,0.79,0
5597,0.464,0.532,0.004
5600,1,0,0
5604,0.55,0.45,0
5605,0.998,0.002,0
5606,0.668,0.33,0.002
5610,0.668,0.084,0.248
5611,0.944,0.056,0
5612,0.518,0.32,0.162
5613,1,0,0
5615,0.688,0.148,0.164
5616,1,0,0
5617,0.69,0.304,0.006
5619,0.988,0.012,0
5620,1,0,0
5621,0.446,0.548,0.006
5622,0.536,0.464,0
5623,0.496,0.308,0.196
5625,0.934,0.066,0
5626,0.968,0.028,0.004
5627,0.956,0.044,0
5629,0.83,0.17,0
5631,0.956,0.044,0
5635,0.86,0.096,0.044
5638,0.014,0.156,0.83
5639,1,0,0
5640,0.438,0.508,0.054
5642,0.788,0.13,0.082
5643,0.534,0.196,0.27
5644,0.632,0.368,0
5645,0.96,0.04,0
5646,0.972,0.028,0
5651,1,0,0
5652,0.104,0.282,0.614
5653,1,0,0
5654,0.192,0.104,0.704
5655,0.368,0.602,0.03
5656,1,0,0
5659,1,0,0
5660,0.922,0.078,0
5661,1,0,0
5662,0.25,0.66,0.09
5664,1,0,0
5667,0.196,0.194,0.61
5670,0.994,0.004,0.002
5675,0.974,0.008,0.018
5676,0.904,0.096,0
5677,0,0.012,0.988
5678,0.508,0.154,0.338
5680,0.956,0.044,0
5681,0.412,0.588,0
5682,0.678,0.216,0.106
5684,0.06,0.27,0.67
5685,1,0,0
5686,0.622,0.328,0.05
5687,0.986,0.014,0
5688,0.372,0.624,0.004
5690,0.938,0.062,0
5691,0.87,0.126,0.004
5694,0.914,0.086,0
5695,0.844,0.108,0.048
5697,0.698,0.244,0.058
5698,0.972,0.006,0.022
5699,0.58,0.164,0.256
5700,1,0,0
5704,0.762,0.226,0.012
5705,0.666,0.33,0.004
5706,0.642,0.358,0
5710,0.578,0.346,0.076
5712,0.186,0.382,0.432
5713,1,0,0
5715,1,0,0
5716,0.974,0.026,0
5717,0.75,0.164,0.086
5718,1,0,0
5719,0.992,0.008,0
5722,0.992,0.004,0.004
5723,0.054,0.31,0.636
5724,0.106,0.082,0.812
5730,0.656,0.066,0.278
5734,0.428,0.314,0.258
5735,0.582,0.334,0.084
5736,0.642,0.354,0.004
5737,0.408,0.584,0.008
5739,0.642,0.33,0.028
5740,0.338,0.1,0.562
5741,0.482,0.122,0.396
5743,0.894,0.086,0.02
5744,0.448,0.31,0.242
5746,0.592,0.402,0.006
5747,1,0,0
5748,0.562,0.438,0
5754,0.188,0.592,0.22
5755,1,0,0
5756,0.866,0.134,0
5757,0.76,0.172,0.068
5758,1,0,0
5760,0.856,0.144,0
5761,0.716,0.28,0.004
5763,0.824,0.118,0.058
5765,0.526,0.47,0.004
5766,0.614,0.158,0.228
5768,0.914,0.056,0.03
5769,0.928,0.02,0.052
5770,0.882,0.118,0
5771,0.204,0.044,0.752
5776,0.216,0.198,0.586
5778,0.876,0.124,0
5779,0.966,0.028,0.006
5780,0.976,0.024,0
5781,0.292,0.708,0
5782,0.338,0.21,0.452
5783,0.884,0.116,0
5788,0.204,0.268,0.528
5789,1,0,0
5790,0.91,0.084,0.006
5791,0.96,0.04,0
5792,0.474,0.282,0.244
5793,0.916,0.084,0
5796,0.98,0.02,0
5797,0.484,0.238,0.278
5799,0.974,0.026,0
5800,0.784,0.21,0.006
5801,0.274,0.306,0.42
5802,0.734,0.266,0
5805,0.982,0.018,0
5808,0.474,0.39,0.136
5810,0.984,0.016,0
5812,0.988,0.012,0
5813,0.984,0.014,0.002
5814,0.988,0.012,0
5815,0.254,0.434,0.312
5816,1,0,0
5817,0.496,0.504,0
5819,1,0,0
5820,0.152,0.214,0.634
5821,0.622,0.276,0.102
5822,0.396,0.604,0
5826,0.272,0.728,0
5829,0.468,0.532,0
5830,0.978,0.02,0.002
5831,0.594,0.396,0.01
5832,0.922,0.068,0.01
5833,0.78,0.214,0.006
5834,0.926,0.074,0
5838,1,0,0
5839,0.336,0.664,0
5840,0.194,0.806,0
5841,1,0,0
5842,1,0,0
5843,0.754,0.244,0.002
5846,0.632,0.368,0
5847,0.282,0.712,0.006
5848,1,0,0
5850,0.138,0.486,0.376
5851,0.742,0.256,0.002
5855,0.622,0.216,0.162
5856,0.726,0.182,0.092
5857,0.462,0.458,0.08
5858,0.892,0.108,0
5861,0.954,0.028,0.018
5863,0.186,0.148,0.666
5864,1,0,0
5865,0.662,0.338,0
5869,1,0,0
5870,0.62,0.166,0.214
5875,0.354,0.356,0.29
5877,0.4,0.412,0.188
5878,1,0,0
5879,1,0,0
5881,0.284,0.716,0
5882,0.986,0.014,0
5883,0.43,0.57,0
5884,1,0,0
5885,0.788,0.212,0
5886,1,0,0
5890,0.82,0.176,0.004
5892,0.64,0.36,0
5893,0.23,0.56,0.21
5896,0.984,0.016,0
5898,0.764,0.236,0
5900,1,0,0
5902,0.588,0.234,0.178
5905,0.732,0.268,0
5906,1,0,0
5911,0.538,0.46,0.002
5912,0.726,0.186,0.088
5914,1,0,0
5915,0.758,0.22,0.022
5916,0.852,0.146,0.002
5917,0.202,0.04,0.758
5918,0.732,0.108,0.16
5919,0.99,0.01,0
5921,0.63,0.326,0.044
5922,0.404,0.406,0.19
5924,0.734,0.124,0.142
5929,0.82,0.176,0.004
5930,0.66,0.34,0
5934,0.7,0.208,0.092
5936,0.072,0.92,0.008
5937,0.874,0.114,0.012
5938,0.752,0.19,0.058
5939,1,0,0
5940,0.918,0.082,0
5941,1,0,0
5942,0.75,0.248,0.002
5943,1,0,0
5944,1,0,0
5947,1,0,0
5948,1,0,0
5952,0.504,0.088,0.408
5953,0.434,0.564,0.002
5955,0.678,0.294,0.028
5959,0.746,0.254,0
5960,1,0,0
5963,0.996,0.002,0.002
5966,0.418,0.2,0.382
5967,0.406,0.594,0
5968,0.702,0.298,0
5969,0.776,0.192,0.032
5971,1,0,0
5972,0.956,0.008,0.036
5973,0.996,0.004,0
5975,0.382,0.484,0.134
5978,0.884,0.116,0
5979,0.732,0.11,0.158
5980,0.094,0.14,0.766
5981,0.58,0.15,0.27
5983,0.996,0.004,0
5984,0.23,0.77,0
5986,0.882,0.078,0.04
5987,0.222,0.014,0.764
5988,0.726,0.082,0.192
5990,0.968,0.032,0
5992,0.366,0.432,0.202
5993,0.522,0.396,0.082
5994,0.316,0.346,0.338
5996,0.582,0.418,0
5998,0.878,0.022,0.1
5999,0.882,0.118,0
6000,0.828,0.172,0
6001,0.126,0.874,0
6003,0.766,0.234,0
6005,0.952,0.038,0.01
6006,0.92,0.08,0
6007,0.606,0.392,0.002
6008,0.34,0.638,0.022
6009,0.864,0.126,0.01
6010,0.406,0.224,0.37
6011,0.742,0.258,0
6015,0.406,0.594,0
6017,0.374,0.626,0
6022,1,0,0
6025,0.224,0.538,0.238
6026,0.762,0.228,0.01
6027,0.542,0.324,0.134
6028,0.968,0.024,0.008
6030,0.764,0.236,0
6031,0.276,0.724,0
6032,0.394,0.014,0.592
6033,0.422,0.578,0
6034,0.572,0.418,0.01
6035,1,0,0
6037,0.302,0.294,0.404
6039,0.128,0.872,0
6040,0.186,0.428,0.386
6042,0.164,0.818,0.018
6043,0.936,0.038,0.026
6045,0.918,0.082,0
6046,0.83,0.13,0.04
6048,0.99,0.01,0
6049,0.998,0.002,0
6050,0.518,0.448,0.034
6055,0.08,0.264,0.656
6056,0.978,0.022,0
6057,0.926,0.074,0
6060,0.1,0.174,0.726
6062,0.686,0.304,0.01
6063,0.532,0.188,0.28
6064,0.546,0.392,0.062
6066,0.474,0.16,0.366
6068,0.338,0.408,0.254
6072,0.998,0.002,0
6073,0.7,0.3,0
6075,0.122,0.544,0.334
6077,0.634,0.366,0
6078,0.338,0.21,0.452
6079,1,0,0
6080,0.868,0.132,0
6082,0.922,0.078,0
6086,0.236,0.764,0
6087,0.632,0.294,0.074
6094,0.772,0.132,0.096
6097,1,0,0
6100,0.99,0.01,0
6101,0.316,0.22,0.464
6102,0.472,0.4,0.128
6103,0.23,0.752,0.018
6104,0.474,0.16,0.366
6105,0.82,0.18,0
6108,0.558,0.234,0.208
6109,0.23,0.194,0.576
6110,0.372,0.284,0.344
6112,0.244,0.724,0.032
