"id","predict_0","predict_1","predict_2"
4173,0.992,0.008,0
4174,0.622,0.378,0
4179,0.836,0.164,0
4181,0.308,0.066,0.626
4182,0.996,0.004,0
4183,0.908,0.024,0.068
4184,0.76,0.24,0
4185,0.92,0.066,0.014
4187,0.418,0.582,0
4188,0.252,0.632,0.116
4189,0.474,0.262,0.264
4190,0.984,0.016,0
4191,0.816,0.184,0
4192,0.974,0.026,0
4193,1,0,0
4194,0.998,0.002,0
4195,0.626,0.152,0.222
4197,0.94,0.056,0.004
4198,1,0,0
4201,0.938,0.062,0
4203,0.718,0.16,0.122
4206,0.926,0.074,0
4207,0.58,0.388,0.032
4210,0.5,0.498,0.002
4212,0.982,0.018,0
4213,0.922,0.078,0
4214,0.93,0.07,0
4215,0.812,0.124,0.064
4217,0.498,0.502,0
4219,0.632,0.368,0
4220,0.984,0.016,0
4222,0.256,0.252,0.492
4224,0.38,0.28,0.34
4225,0.996,0.004,0
4226,0.64,0.34,0.02
4229,0.62,0.38,0
4230,0.55,0.45,0
4233,0.808,0.192,0
4234,0.974,0.026,0
4235,0.948,0.052,0
4240,0.994,0,0.006
4241,0.516,0.162,0.322
4242,1,0,0
4243,1,0,0
4244,0.576,0.424,0
4251,0.316,0.04,0.644
4255,0.832,0.164,0.004
4257,0.69,0.238,0.072
4258,0.182,0.56,0.258
4260,0.644,0.234,0.122
4262,0.94,0.004,0.056
4264,1,0,0
4265,1,0,0
4267,0.73,0.27,0
4270,0.872,0.128,0
4277,0.092,0.73,0.178
4282,0.374,0.094,0.532
4283,1,0,0
4284,0.514,0.272,0.214
4286,0.372,0.088,0.54
4294,0.786,0.078,0.136
4296,1,0,0
4298,1,0,0
4300,0.884,0.114,0.002
4302,0.992,0.008,0
4304,0.434,0.54,0.026
4306,0.36,0.64,0
4310,0.528,0.146,0.326
4312,0.92,0.08,0
4313,0.634,0.214,0.152
4315,0.982,0.018,0
4316,0.914,0.086,0
4317,0.998,0.002,0
4318,0.86,0.14,0
4320,0.866,0.126,0.008
4321,0.22,0.78,0
4322,1,0,0
4325,0.486,0.51,0.004
4326,0.132,0.288,0.58
4329,0.942,0.058,0
4330,0.816,0.128,0.056
4331,0.448,0.078,0.474
4332,0.208,0.05,0.742
4334,1,0,0
4336,0.738,0.262,0
4337,0.82,0.18,0
4338,0.27,0.17,0.56
4339,0.278,0.512,0.21
4341,0.55,0.186,0.264
4342,0.384,0.61,0.006
4343,0.382,0.614,0.004
4344,0.946,0.026,0.028
4346,0.962,0.03,0.008
4347,0.904,0.092,0.004
4349,0.21,0.404,0.386
4355,0.556,0.444,0
4356,0.58,0.42,0
4358,0.788,0.166,0.046
4359,1,0,0
4360,0.26,0.294,0.446
4364,0.116,0.008,0.876
4365,0.582,0.416,0.002
4366,0.176,0.054,0.77
4367,0.538,0.462,0
4369,0.082,0.104,0.814
4373,0.962,0.038,0
4374,1,0,0
4375,0.704,0.076,0.22
4376,0.684,0.316,0
4378,0.956,0.044,0
4379,0.908,0.092,0
4380,0.854,0.146,0
4382,1,0,0
4385,0.456,0.544,0
4387,0.29,0.534,0.176
4389,0.96,0.04,0
4390,0.482,0.518,0
4392,0.686,0.278,0.036
4393,0.994,0.006,0
4395,0.52,0.476,0.004
4396,0.632,0.314,0.054
4398,1,0,0
4400,0.954,0.044,0.002
4402,0.212,0.788,0
4404,0.868,0.132,0
4405,1,0,0
4406,0.84,0.154,0.006
4407,0.67,0.13,0.2
4408,1,0,0
4411,0.28,0.644,0.076
4412,0.568,0.43,0.002
4413,0.738,0.26,0.002
4414,0.978,0.022,0
4415,0.414,0.586,0
4417,0.272,0.728,0
4418,0.482,0.518,0
4420,0.212,0.788,0
4421,0.922,0.078,0
4426,0.798,0.16,0.042
4427,1,0,0
4428,0.978,0.022,0
4430,0.11,0.704,0.186
4431,0.996,0.004,0
4432,0.994,0,0.006
4433,0.624,0.376,0
4434,0.514,0.202,0.284
4436,0.92,0.08,0
4444,0.836,0.16,0.004
4445,0.192,0.684,0.124
4447,0.824,0.172,0.004
4448,0.328,0.672,0
4449,0.968,0.026,0.006
4451,0.242,0.49,0.268
4453,0.178,0.218,0.604
4455,0.786,0.214,0
4456,0.936,0.064,0
4457,0.364,0.408,0.228
4458,0.268,0.258,0.474
4461,0.252,0.692,0.056
4462,1,0,0
4463,0.998,0.002,0
4465,0.012,0.014,0.974
4466,0.586,0.278,0.136
4467,0.374,0.414,0.212
4470,0.296,0.092,0.612
4471,0.636,0.328,0.036
4472,0.164,0.642,0.194
4473,0.8,0.196,0.004
4474,0.462,0.538,0
4476,0.688,0.312,0
4477,1,0,0
4478,1,0,0
4479,0.592,0.408,0
4481,0.906,0.094,0
4484,1,0,0
4485,0.922,0.068,0.01
4488,0.712,0.284,0.004
4489,0.574,0.394,0.032
4490,0.636,0.36,0.004
4492,1,0,0
4494,0.986,0.014,0
4495,0.702,0.298,0
4497,0.908,0.092,0
4498,1,0,0
4499,0.85,0.15,0
4500,1,0,0
4502,0.92,0.08,0
4504,0.954,0.046,0
4505,0.742,0.258,0
4506,0.976,0.014,0.01
4507,1,0,0
4508,0.478,0.104,0.418
4509,0.12,0.88,0
4510,0.604,0.396,0
4514,0.714,0.236,0.05
4515,0.168,0.534,0.298
4516,0.812,0.188,0
4517,0.514,0.186,0.3
4518,0.182,0.818,0
4519,0.998,0.002,0
4520,0.944,0.038,0.018
4521,0.862,0.138,0
4522,0.754,0.246,0
4525,0.306,0.258,0.436
4526,0.14,0.742,0.118
4528,0.92,0.08,0
4529,0.898,0.1,0.002
4530,1,0,0
4532,0.612,0.388,0
4533,1,0,0
4534,0.72,0.28,0
4536,0.92,0.078,0.002
4537,0.994,0.004,0.002
4538,0.632,0.368,0
4539,1,0,0
4540,0.714,0.286,0
4541,0.994,0.006,0
4543,0.846,0.154,0
4544,0.7,0.156,0.144
4545,0.946,0.032,0.022
4546,0.17,0.004,0.826
4547,0.95,0.05,0
4550,0.228,0.01,0.762
4551,0.976,0.014,0.01
4553,0.476,0.524,0
4554,0.756,0.072,0.172
4556,0.902,0,0.098
4559,0.972,0.014,0.014
4562,1,0,0
4563,0.092,0.856,0.052
4564,0.536,0.464,0
4565,0.208,0.792,0
4567,0.942,0.058,0
4568,0.35,0.65,0
4570,1,0,0
4571,0.82,0.18,0
4574,0.882,0.118,0
4575,0.974,0.026,0
4579,0.956,0.044,0
4580,0.616,0.364,0.02
4581,0.586,0.414,0
4584,1,0,0
4585,0.848,0.152,0
4586,0.994,0.006,0
4592,0.932,0.068,0
4593,1,0,0
4594,0.678,0.23,0.092
4595,0.332,0.644,0.024
4597,0.998,0.002,0
4599,0.632,0.296,0.072
4601,0.694,0.304,0.002
4602,1,0,0
4603,0.998,0.002,0
4606,0.728,0.122,0.15
4609,0.998,0.002,0
4610,0.916,0.084,0
4612,0.894,0.046,0.06
4613,0.284,0.704,0.012
4615,1,0,0
4616,0.528,0.226,0.246
4617,0.746,0.254,0
4618,0.806,0.138,0.056
4620,0.094,0.7,0.206
4621,0.216,0.588,0.196
4625,0.344,0.65,0.006
4626,0.216,0.784,0
4627,0.996,0.004,0
4628,0.064,0.488,0.448
4632,0.418,0.166,0.416
4633,0.29,0.71,0
4636,0.51,0.482,0.008
4638,0.56,0.44,0
4639,0.972,0.02,0.008
4641,0.268,0.01,0.722
4644,0.538,0.404,0.058
4645,1,0,0
4648,1,0,0
4649,0.468,0.434,0.098
4653,0.628,0.366,0.006
4654,0.944,0.056,0
4655,0.982,0.018,0
4656,0.346,0.174,0.48
4659,0.538,0.462,0
4660,0.832,0.066,0.102
4661,0.226,0.64,0.134
4662,0.958,0.042,0
4663,0.39,0.294,0.316
4665,0.998,0.002,0
4666,0.55,0.372,0.078
4667,1,0,0
4669,0.836,0.124,0.04
4671,0.996,0,0.004
4672,0.914,0.058,0.028
4674,0.458,0.014,0.528
4677,0.13,0.2,0.67
4679,0.516,0.484,0
4680,0.664,0.11,0.226
4681,0.93,0.07,0
4682,0.328,0.112,0.56
4683,0.962,0.038,0
4684,0.974,0.01,0.016
4686,1,0,0
4687,0.878,0.122,0
4688,0.346,0.174,0.48
4695,0.966,0.03,0.004
4696,0.998,0.002,0
4697,1,0,0
4698,0.162,0.774,0.064
4699,0.24,0.748,0.012
4701,0.738,0.262,0
4704,0.386,0.19,0.424
4705,0.938,0.062,0
4707,0.998,0.002,0
4708,1,0,0
4709,0.958,0.022,0.02
4710,0.996,0.004,0
4712,0.998,0.002,0
4713,0.27,0.534,0.196
4714,0.128,0.094,0.778
4716,0.214,0.402,0.384
4718,0.156,0.032,0.812
4719,0.188,0.808,0.004
4722,0.17,0.83,0
4723,1,0,0
4724,0.986,0.012,0.002
4726,0.95,0.05,0
4728,0.968,0.03,0.002
4729,0.408,0.218,0.374
4730,0.638,0.358,0.004
4732,0.32,0.468,0.212
4733,0.94,0.026,0.034
4734,0.274,0.068,0.658
4735,0.888,0.112,0
4739,0.922,0.078,0
4741,0.838,0.158,0.004
4742,0.97,0.03,0
4744,1,0,0
4746,0.954,0.032,0.014
4747,0.576,0.424,0
4748,0.548,0.452,0
4752,0.89,0.11,0
4753,0.63,0.362,0.008
4755,0.556,0.444,0
4759,0.792,0.208,0
4760,0.872,0.12,0.008
4761,0.826,0.048,0.126
4763,0.278,0.722,0
4765,1,0,0
4766,0.234,0.74,0.026
4767,0.602,0.364,0.034
4768,0.466,0.248,0.286
4770,0.038,0.024,0.938
4772,0.378,0.44,0.182
4773,0.996,0.004,0
4774,0.446,0.194,0.36
4775,0.96,0.016,0.024
4776,0.802,0.178,0.02
4777,1,0,0
4778,0.762,0.238,0
4779,0.656,0.344,0
4780,0.192,0.808,0
4783,0.946,0.054,0
4784,1,0,0
4786,0.35,0.126,0.524
4787,0.984,0.016,0
4788,0.542,0.458,0
4789,0.984,0.016,0
4790,0.448,0.552,0
4791,0.838,0.11,0.052
4793,0.1,0.9,0
4795,0.81,0.186,0.004
4796,0.8,0.2,0
4797,0.164,0.564,0.272
4798,0.624,0.36,0.016
4801,0.888,0.112,0
4803,0.436,0.116,0.448
4804,0.994,0,0.006
4805,0.092,0.158,0.75
4807,0.608,0.392,0
4808,0.484,0.516,0
4809,0.928,0.072,0
4812,1,0,0
4814,0.984,0.016,0
4815,0.028,0.046,0.926
4820,1,0,0
4821,0.472,0.176,0.352
4822,1,0,0
4823,0.884,0.112,0.004
4824,0.56,0.142,0.298
4827,1,0,0
4828,0.926,0.074,0
4829,0.292,0.532,0.176
4830,0.952,0.048,0
4832,0.378,0.23,0.392
4834,0.17,0.108,0.722
4837,0.28,0.078,0.642
4838,0.876,0.124,0
4840,1,0,0
4841,0.814,0.17,0.016
4843,0.98,0.02,0
4845,0.396,0.054,0.55
4847,0.702,0.298,0
4850,0.586,0.188,0.226
4851,0.754,0.246,0
4854,0.87,0.122,0.008
4855,0.572,0.17,0.258
4857,0.824,0.176,0
4859,0.72,0.268,0.012
4860,0.466,0.534,0
4862,0.272,0.084,0.644
4866,1,0,0
4867,1,0,0
4868,0.986,0.014,0
4869,0.996,0.004,0
4870,0.944,0.056,0
4871,0.692,0.308,0
4872,1,0,0
4874,0.542,0.458,0
4875,0.986,0.014,0
4878,0.82,0.178,0.002
4884,0.894,0.106,0
4885,0.926,0.068,0.006
4887,0.756,0.242,0.002
4888,0.772,0.228,0
4889,0.256,0.744,0
4890,0.974,0.026,0
4891,0.808,0.188,0.004
4892,0.776,0.076,0.148
4893,0.902,0.084,0.014
4894,0.3,0.696,0.004
4895,0.91,0.09,0
4897,0.546,0.452,0.002
4898,1,0,0
4899,0.318,0.654,0.028
4900,0.256,0.13,0.614
4901,0.972,0.028,0
4902,0.212,0.59,0.198
4907,0.016,0.034,0.95
4908,0.078,0.922,0
4909,0.704,0.296,0
4910,0.916,0.074,0.01
4911,0.974,0.026,0
4912,0.688,0.246,0.066
4914,0.564,0.436,0
4915,0.944,0.056,0
4917,0.982,0.018,0
4918,0.98,0.02,0
4919,0.686,0.308,0.006
4920,0.426,0.574,0
4922,0.472,0.524,0.004
4923,0.4,0.116,0.484
4925,0.93,0.07,0
4926,0.61,0.3,0.09
4927,0.868,0.132,0
4928,0.998,0.002,0
4932,0.916,0.064,0.02
4937,0.42,0.338,0.242
4939,1,0,0
4940,0.548,0.452,0
4942,0.862,0.138,0
4944,0.42,0.316,0.264
4945,0.848,0.152,0
4947,0.2,0.606,0.194
4948,0.462,0.302,0.236
4950,0.508,0.492,0
4951,0.772,0.162,0.066
4953,0.904,0.096,0
4954,0.658,0.194,0.148
4955,0.242,0.37,0.388
4956,0.992,0.008,0
4957,0.986,0.014,0
4958,0.792,0.192,0.016
4961,0.99,0.01,0
4964,0.912,0.088,0
4968,0.62,0.374,0.006
4971,0.992,0.008,0
4976,0.87,0.114,0.016
4977,0.33,0.552,0.118
4978,0.1,0.672,0.228
4981,0.982,0.018,0
4982,0.904,0.096,0
4983,0.898,0.09,0.012
4984,0.354,0.548,0.098
4985,0.998,0.002,0
4988,0.986,0.014,0
4990,0.952,0.048,0
4991,0.9,0.074,0.026
4992,0.964,0.024,0.012
4993,0.988,0.012,0
4994,0.128,0.1,0.772
4995,0.994,0.006,0
4996,0.372,0.628,0
4997,0.324,0.676,0
4998,0.444,0.432,0.124
4999,0.926,0.01,0.064
5001,0.998,0.002,0
5002,0.138,0.26,0.602
5003,0.302,0.322,0.376
5004,0.998,0.002,0
5005,0.996,0,0.004
5006,0.446,0.554,0
5007,0.434,0.562,0.004
5008,0.184,0.702,0.114
5011,0.494,0.33,0.176
5012,0.996,0.004,0
5013,0.716,0.284,0
5015,0.898,0.102,0
5016,1,0,0
5017,0.992,0.008,0
5019,0.806,0.192,0.002
5020,0.054,0.144,0.802
5022,0.336,0.65,0.014
5023,0.29,0.71,0
5024,0.65,0.35,0
5025,0.074,0.732,0.194
5026,0.744,0.09,0.166
5027,0.848,0.042,0.11
5031,0.974,0.026,0
5033,0.278,0.722,0
5034,0.07,0.582,0.348
5035,0.386,0.386,0.228
5036,1,0,0
5038,0.996,0.004,0
5041,0.606,0.306,0.088
5042,0.36,0.614,0.026
5043,0.576,0.424,0
5044,1,0,0
5045,0.156,0.844,0
5048,0.21,0.036,0.754
5050,0.894,0.106,0
5051,0.092,0.04,0.868
5054,0.746,0.254,0
5055,1,0,0
5057,0.97,0.024,0.006
5059,0.958,0.042,0
5060,0.988,0.01,0.002
5066,0.768,0.03,0.202
5067,0.388,0.328,0.284
5068,0.45,0.55,0
5069,0.998,0.002,0
5071,0.89,0.11,0
5072,0.634,0.366,0
5073,0.928,0.072,0
5076,0.232,0.754,0.014
5077,0.8,0.2,0
5078,0.434,0.566,0
5080,1,0,0
5081,0.24,0.76,0
5082,0.132,0.868,0
5083,0.746,0.244,0.01
5084,0.964,0.034,0.002
5085,1,0,0
5086,0.886,0.054,0.06
5087,0.878,0.122,0
5089,0.21,0.7,0.09
5091,0.288,0.348,0.364
5092,1,0,0
5093,0.19,0.61,0.2
5094,0.71,0.29,0
5095,0.986,0.004,0.01
5096,0.998,0.002,0
5097,0.986,0.014,0
5102,0.998,0.002,0
5103,0.37,0.462,0.168
5104,0.664,0.322,0.014
5105,0.856,0.144,0
5106,0.656,0.33,0.014
5107,0.084,0.01,0.906
5108,0.686,0.21,0.104
5109,0.108,0.012,0.88
5110,0.556,0.442,0.002
5111,1,0,0
5117,0.398,0.6,0.002
5118,0.848,0.13,0.022
5124,0.972,0.028,0
5125,0.914,0.084,0.002
5126,0.768,0.228,0.004
5127,0.994,0.006,0
5128,0.946,0.054,0
5130,0.77,0.216,0.014
5131,0.934,0.066,0
5132,0.838,0.162,0
5133,0.054,0.326,0.62
5134,0.34,0.654,0.006
5136,0.26,0.74,0
5137,0.42,0.58,0
5139,0.996,0.004,0
5140,0.124,0.052,0.824
5141,0.836,0.164,0
5142,0.898,0.068,0.034
5143,0.974,0.026,0
5144,0.926,0.06,0.014
5145,1,0,0
5146,0.33,0.67,0
5149,1,0,0
5150,0.66,0.34,0
5151,0.97,0.03,0
5154,0.654,0.22,0.126
5155,0.962,0.03,0.008
5158,1,0,0
5160,0.95,0.05,0
5161,0.65,0.35,0
5162,0.928,0.07,0.002
5163,0.966,0.034,0
5164,0.896,0.104,0
5165,0.576,0.302,0.122
5166,1,0,0
5167,0.208,0.124,0.668
5170,0.778,0.204,0.018
5173,0.94,0.048,0.012
5174,1,0,0
5175,0.678,0.322,0
5176,0.556,0.444,0
5177,0.998,0.002,0
5178,0.138,0.55,0.312
5180,0.962,0.038,0
5182,0.98,0.014,0.006
5186,0.27,0.034,0.696
5187,0.276,0.21,0.514
5188,0.478,0.522,0
5189,0.998,0.002,0
5190,0.224,0.272,0.504
5194,0.946,0.054,0
5195,0.702,0.284,0.014
5197,0.836,0.146,0.018
5198,1,0,0
5199,0.784,0.202,0.014
5200,0.346,0.394,0.26
5204,0.738,0.26,0.002
5205,0.924,0.076,0
5206,0.644,0.356,0
5208,1,0,0
5211,0.99,0.01,0
5215,0.462,0.504,0.034
5220,0.304,0.696,0
5221,0.416,0.43,0.154
5222,0.64,0.36,0
5223,0.936,0.062,0.002
5224,0.936,0.064,0
5225,1,0,0
5227,0.464,0.536,0
5228,1,0,0
5230,0.944,0.028,0.028
5231,0.986,0.014,0
5233,1,0,0
5234,1,0,0
5235,0.848,0.138,0.014
5236,1,0,0
5238,0.996,0.004,0
5239,1,0,0
5240,1,0,0
5241,0.842,0.032,0.126
5244,0.22,0.094,0.686
5245,0.876,0.116,0.008
5247,0.886,0.112,0.002
5250,1,0,0
5251,0.97,0.022,0.008
5252,0.374,0.624,0.002
5256,0.174,0.824,0.002
5257,0.642,0.35,0.008
5262,0.874,0.126,0
5263,0.61,0.39,0
5264,0.736,0.264,0
5267,0.164,0.562,0.274
5271,0.746,0.016,0.238
5275,1,0,0
5276,0.268,0.064,0.668
5278,0.418,0.582,0
5283,0.98,0.02,0
5284,0.994,0.006,0
5286,0.258,0.072,0.67
5287,1,0,0
5289,0.396,0.588,0.016
5290,0.338,0.548,0.114
5293,1,0,0
5294,0.724,0.276,0
5297,1,0,0
5300,0.274,0.076,0.65
5301,0.998,0.002,0
5302,0.876,0.124,0
5305,0.176,0.824,0
5309,0.79,0.21,0
5313,0.132,0.868,0
5316,0.91,0.09,0
5318,0.268,0.732,0
5319,0.394,0.606,0
5322,0.592,0.406,0.002
5323,0.134,0.242,0.624
5324,0.426,0.142,0.432
5325,0.218,0.044,0.738
5327,1,0,0
5328,0.328,0.284,0.388
5330,0.388,0.612,0
5331,1,0,0
5332,1,0,0
5334,0.704,0.156,0.14
5335,0.406,0.236,0.358
5338,0.322,0.646,0.032
5341,0.928,0.03,0.042
5342,1,0,0
5344,0.582,0.096,0.322
5348,0.714,0.278,0.008
5349,0.554,0.196,0.25
5350,0.796,0.204,0
5351,0.994,0.006,0
5352,0.596,0.286,0.118
5354,0.178,0.822,0
5356,0.82,0.096,0.084
5360,1,0,0
5361,1,0,0
5362,0.876,0.124,0
5363,0.904,0.094,0.002
5366,0.988,0.012,0
5368,0.542,0.4,0.058
5373,0.964,0.036,0
5374,0.63,0.336,0.034
5376,0.996,0.004,0
5380,0.998,0.002,0
5382,0.886,0.108,0.006
5383,1,0,0
5384,0.376,0.52,0.104
5388,0.344,0.656,0
5389,0.878,0.122,0
5391,0.802,0.198,0
5392,0.306,0.694,0
5395,0.632,0.268,0.1
5398,0.342,0.592,0.066
5399,0.226,0.774,0
5400,0.744,0.256,0
5402,0.996,0.004,0
5403,0.636,0.364,0
5404,0.388,0.354,0.258
5407,0.168,0.286,0.546
5408,0.516,0.48,0.004
5409,0.112,0.886,0.002
5411,0.986,0.014,0
5412,0.808,0.192,0
5415,0.592,0.408,0
5420,0.878,0.074,0.048
5421,0.604,0.394,0.002
5425,0.11,0.054,0.836
5428,0.994,0.006,0
5429,0.272,0.262,0.466
5431,0.202,0.444,0.354
5432,0.936,0.064,0
5435,0.218,0.782,0
5437,0.31,0.21,0.48
5441,0.562,0.436,0.002
5442,0.978,0.022,0
5443,0.456,0.18,0.364
5445,0.808,0.192,0
5446,0.308,0.146,0.546
5447,0.996,0.004,0
5450,0.038,0.18,0.782
5451,0.612,0.352,0.036
5452,0.768,0.226,0.006
5453,0.956,0.014,0.03
5454,0.99,0,0.01
5455,0.998,0.002,0
5460,0.958,0.034,0.008
5461,0.948,0.046,0.006
5462,1,0,0
5463,1,0,0
5465,0.412,0.528,0.06
5466,0.306,0.694,0
5467,0.996,0.004,0
5469,0.25,0.476,0.274
5470,0.732,0.202,0.066
5474,0.572,0.428,0
5475,0.626,0.322,0.052
5477,0.468,0.362,0.17
5479,0.988,0.012,0
5481,0.112,0.886,0.002
5482,0.962,0.038,0
5484,0.424,0.464,0.112
5485,0.912,0.088,0
5486,0.334,0.4,0.266
5487,0.496,0.474,0.03
5489,0.424,0.3,0.276
5492,0.378,0.23,0.392
5494,0.756,0.244,0
5496,0.612,0.388,0
5498,1,0,0
5499,1,0,0
5501,0.984,0.016,0
5503,0.494,0.032,0.474
5506,0.96,0.036,0.004
5508,0.186,0.662,0.152
5511,0.8,0.2,0
5512,0.95,0.05,0
5513,0.23,0.77,0
5514,0.49,0.51,0
5515,0.416,0.164,0.42
5516,0.658,0.342,0
5517,0.314,0.286,0.4
5518,0.896,0.104,0
5519,0.266,0.25,0.484
5526,0.994,0.006,0
5528,0.712,0.284,0.004
5529,0.998,0.002,0
5530,0.894,0.094,0.012
5531,0.162,0.448,0.39
5532,0.552,0.328,0.12
5533,0.878,0.122,0
5534,0.402,0.598,0
5535,0.912,0.046,0.042
5536,0.224,0.102,0.674
5538,0.338,0.154,0.508
5540,0.75,0.25,0
5541,0.904,0.096,0
5542,0.72,0.28,0
5543,0.368,0.382,0.25
5544,0.196,0.238,0.566
5548,0.938,0.062,0
5549,0.252,0.748,0
5552,0.838,0.14,0.022
5553,0.92,0.08,0
5554,0.834,0.156,0.01
5555,0.988,0.012,0
5560,1,0,0
5561,0.158,0.832,0.01
5563,0.548,0.022,0.43
5565,1,0,0
5566,0.998,0.002,0
5567,0.03,0.97,0
5568,0.63,0.288,0.082
5570,0.656,0.344,0
5571,0.712,0.2,0.088
5572,0.286,0.042,0.672
5574,0.536,0.464,0
5575,0.872,0.114,0.014
5577,0.354,0.586,0.06
5578,0.994,0.006,0
5579,0.986,0.014,0
5581,0.996,0.004,0
5582,0.79,0.18,0.03
5583,0.99,0.01,0
5584,0.6,0.4,0
5585,0.188,0.596,0.216
5586,0.502,0.026,0.472
5588,0.124,0.716,0.16
5589,0.316,0.136,0.548
5590,0.92,0.08,0
5592,0.998,0.002,0
5594,0.872,0.036,0.092
5595,0.474,0.348,0.178
5596,0.214,0.786,0
5597,0.424,0.572,0.004
5600,1,0,0
5604,0.4,0.6,0
5605,0.998,0.002,0
5606,0.654,0.34,0.006
5610,0.67,0.074,0.256
5611,0.972,0.028,0
5612,0.472,0.338,0.19
5613,1,0,0
5615,0.834,0.096,0.07
5616,1,0,0
5617,0.636,0.35,0.014
5619,0.988,0.012,0
5620,1,0,0
5621,0.56,0.44,0
5622,0.54,0.46,0
5623,0.448,0.278,0.274
5625,0.984,0.016,0
5626,0.88,0.118,0.002
5627,0.966,0.034,0
5629,0.824,0.176,0
5631,0.978,0.022,0
5635,0.904,0.066,0.03
5638,0.022,0.202,0.776
5639,1,0,0
5640,0.436,0.456,0.108
5642,0.886,0.05,0.064
5643,0.556,0.196,0.248
5644,0.536,0.464,0
5645,0.956,0.044,0
5646,0.966,0.034,0
5651,1,0,0
5652,0.152,0.206,0.642
5653,1,0,0
5654,0.204,0.102,0.694
5655,0.386,0.576,0.038
5656,0.998,0.002,0
5659,1,0,0
5660,0.952,0.048,0
5661,0.998,0,0.002
5662,0.232,0.688,0.08
5664,1,0,0
5667,0.264,0.152,0.584
5670,0.992,0.008,0
5675,0.994,0,0.006
5676,0.964,0.036,0
5677,0.008,0.026,0.966
5678,0.422,0.22,0.358
5680,0.902,0.098,0
5681,0.402,0.598,0
5682,0.606,0.278,0.116
5684,0.07,0.336,0.594
5685,1,0,0
5686,0.72,0.196,0.084
5687,0.988,0.012,0
5688,0.418,0.582,0
5690,0.956,0.044,0
5691,0.946,0.054,0
5694,0.936,0.056,0.008
5695,0.832,0.122,0.046
5697,0.662,0.278,0.06
5698,0.924,0.05,0.026
5699,0.582,0.1,0.318
5700,1,0,0
5704,0.772,0.22,0.008
5705,0.682,0.314,0.004
5706,0.608,0.39,0.002
5710,0.656,0.326,0.018
5712,0.108,0.438,0.454
5713,1,0,0
5715,1,0,0
5716,0.994,0.006,0
5717,0.774,0.124,0.102
5718,1,0,0
5719,0.972,0.028,0
5722,0.984,0.002,0.014
5723,0.07,0.3,0.63
5724,0.082,0.108,0.81
5730,0.784,0.046,0.17
5734,0.398,0.25,0.352
5735,0.596,0.28,0.124
5736,0.728,0.272,0
5737,0.412,0.586,0.002
5739,0.686,0.282,0.032
5740,0.37,0.056,0.574
5741,0.44,0.058,0.502
5743,0.914,0.072,0.014
5744,0.572,0.138,0.29
5746,0.472,0.52,0.008
5747,1,0,0
5748,0.41,0.59,0
5754,0.252,0.61,0.138
5755,1,0,0
5756,0.802,0.198,0
5757,0.92,0.07,0.01
5758,1,0,0
5760,0.888,0.112,0
5761,0.602,0.392,0.006
5763,0.83,0.092,0.078
5765,0.678,0.322,0
5766,0.612,0.126,0.262
5768,0.954,0.018,0.028
5769,0.984,0,0.016
5770,0.872,0.128,0
5771,0.172,0.046,0.782
5776,0.158,0.164,0.678
5778,0.95,0.05,0
5779,0.978,0.022,0
5780,0.988,0.012,0
5781,0.458,0.542,0
5782,0.442,0.156,0.402
5783,0.898,0.102,0
5788,0.194,0.18,0.626
5789,1,0,0
5790,0.96,0.038,0.002
5791,0.972,0.028,0
5792,0.446,0.278,0.276
5793,0.96,0.04,0
5796,0.978,0.022,0
5797,0.388,0.202,0.41
5799,0.986,0.014,0
5800,0.788,0.212,0
5801,0.292,0.256,0.452
5802,0.744,0.252,0.004
5805,0.938,0.062,0
5808,0.462,0.402,0.136
5810,0.994,0.006,0
5812,0.994,0.006,0
5813,0.922,0.072,0.006
5814,0.986,0.014,0
5815,0.176,0.506,0.318
5816,1,0,0
5817,0.384,0.616,0
5819,1,0,0
5820,0.236,0.24,0.524
5821,0.71,0.192,0.098
5822,0.56,0.44,0
5826,0.358,0.642,0
5829,0.254,0.746,0
5830,0.98,0.02,0
5831,0.6,0.392,0.008
5832,0.944,0.042,0.014
5833,0.794,0.204,0.002
5834,0.928,0.07,0.002
5838,1,0,0
5839,0.34,0.66,0
5840,0.216,0.784,0
5841,1,0,0
5842,1,0,0
5843,0.752,0.248,0
5846,0.596,0.404,0
5847,0.432,0.564,0.004
5848,0.998,0.002,0
5850,0.204,0.438,0.358
5851,0.828,0.166,0.006
5855,0.622,0.22,0.158
5856,0.684,0.216,0.1
5857,0.446,0.428,0.126
5858,0.898,0.102,0
5861,0.974,0.014,0.012
5863,0.184,0.146,0.67
5864,1,0,0
5865,0.802,0.198,0
5869,1,0,0
5870,0.712,0.134,0.154
5875,0.344,0.366,0.29
5877,0.426,0.462,0.112
5878,1,0,0
5879,0.996,0.004,0
5881,0.236,0.764,0
5882,1,0,0
5883,0.418,0.582,0
5884,1,0,0
5885,0.884,0.116,0
5886,0.994,0.006,0
5890,0.952,0.048,0
5892,0.608,0.388,0.004
5893,0.19,0.518,0.292
5896,0.982,0.018,0
5898,0.832,0.168,0
5900,1,0,0
5902,0.502,0.234,0.264
5905,0.762,0.238,0
5906,1,0,0
5911,0.662,0.338,0
5912,0.658,0.166,0.176
5914,1,0,0
5915,0.866,0.13,0.004
5916,0.908,0.09,0.002
5917,0.25,0.036,0.714
5918,0.706,0.106,0.188
5919,1,0,0
5921,0.682,0.252,0.066
