"id","predict_0","predict_1","predict_2"
4113,0.944,0.012,0.044
4121,0.15,0.506,0.344
4124,0.488,0.396,0.116
4127,0.276,0.716,0.008
4128,0.7,0.096,0.204
4129,0.69,0.304,0.006
4130,0.492,0.496,0.012
4131,0.316,0.084,0.6
4133,0.404,0.596,0
4134,0.514,0.244,0.242
4135,1,0,0
4138,1,0,0
4141,0.892,0.096,0.012
4145,0.902,0.096,0.002
4150,0.938,0.062,0
4153,0.34,0.632,0.028
4154,1,0,0
4156,0.982,0.016,0.002
4157,0.986,0,0.014
4158,1,0,0
4162,1,0,0
4163,0.892,0.096,0.012
4164,0.084,0.542,0.374
4168,0.998,0.002,0
4172,1,0,0
4173,0.642,0.358,0
4174,0.864,0.108,0.028
4179,0.91,0.09,0
4181,0.264,0.362,0.374
4182,0.994,0.006,0
4183,1,0,0
4184,0.948,0.052,0
4185,0.98,0.02,0
4187,0.902,0.098,0
4188,0.284,0.308,0.408
4189,0.722,0.23,0.048
4190,1,0,0
4191,0.846,0.154,0
4192,0.992,0.008,0
4193,1,0,0
4194,0.998,0.002,0
4195,0.802,0.194,0.004
4197,1,0,0
4198,1,0,0
4201,0.906,0.094,0
4203,0.896,0.104,0
4206,0.764,0.236,0
4207,0.748,0.186,0.066
4210,0.44,0.534,0.026
4212,0.988,0.012,0
4213,0.99,0.01,0
4214,0.746,0.254,0
4215,0.932,0.068,0
4217,0.842,0.158,0
4219,0.93,0.07,0
4220,0.974,0.022,0.004
4222,0.176,0.634,0.19
4224,0.862,0.086,0.052
4225,1,0,0
4226,0.52,0.478,0.002
4229,0.762,0.16,0.078
4230,0.626,0.3,0.074
4233,0.876,0.124,0
4234,0.922,0.078,0
4235,0.93,0.07,0
4240,1,0,0
4241,0.456,0.29,0.254
4242,1,0,0
4243,1,0,0
4244,0.22,0.778,0.002
4251,0.966,0,0.034
4255,0.82,0.058,0.122
4257,0.99,0.01,0
4258,0.772,0.152,0.076
4260,0.872,0.128,0
4262,0.996,0.002,0.002
4264,1,0,0
4265,1,0,0
4267,0.794,0.068,0.138
4270,0.768,0.232,0
4277,0.2,0.712,0.088
4282,0.726,0.248,0.026
4283,1,0,0
4284,0.35,0.22,0.43
4286,0.516,0.314,0.17
4294,0.934,0.066,0
4296,1,0,0
4298,1,0,0
4300,0.93,0.07,0
4302,1,0,0
4304,0.392,0.542,0.066
4306,0.566,0.434,0
4310,0.438,0.522,0.04
4312,0.932,0.068,0
4313,0.996,0.004,0
4315,0.996,0.004,0
4316,0.904,0.082,0.014
4317,0.992,0.008,0
4318,0.952,0.048,0
4320,0.904,0.096,0
4321,0.804,0.196,0
4322,1,0,0
4325,0.67,0.33,0
4326,0.268,0.482,0.25
4329,0.992,0.008,0
4330,0.964,0.036,0
4331,0.816,0.086,0.098
4332,0.748,0.154,0.098
4334,1,0,0
4336,0.898,0.102,0
4337,0.722,0.276,0.002
4338,0.174,0.344,0.482
4339,0.266,0.642,0.092
4341,0.676,0.05,0.274
4342,0.494,0.49,0.016
4343,0.638,0.304,0.058
4344,0.814,0.176,0.01
4346,1,0,0
4347,0.902,0.09,0.008
4349,0.284,0.308,0.408
4355,0.714,0.284,0.002
4356,0.97,0.028,0.002
4358,0.6,0.4,0
4359,1,0,0
4360,0.33,0.444,0.226
4364,0.772,0.152,0.076
4365,0.754,0.13,0.116
4366,0.224,0.18,0.596
4367,0.826,0.174,0
4369,0.308,0.14,0.552
4373,0.986,0.014,0
4374,1,0,0
4375,0.93,0.07,0
4376,0.93,0.07,0
4378,0.938,0.062,0
4379,1,0,0
4380,0.95,0.05,0
4382,1,0,0
4385,0.46,0.54,0
4387,0.15,0.32,0.53
4389,0.966,0.016,0.018
4390,0.8,0.2,0
4392,0.508,0.302,0.19
4393,1,0,0
4395,0.85,0.15,0
4396,0.762,0.166,0.072
4398,1,0,0
4400,0.978,0.022,0
4402,0.422,0.572,0.006
4404,0.872,0.128,0
4405,1,0,0
4406,0.99,0.01,0
4407,0.98,0.02,0
4408,1,0,0
4411,0.214,0.234,0.552
4412,0.896,0.102,0.002
4413,0.85,0.128,0.022
4414,0.996,0.004,0
4415,0.482,0.504,0.014
4417,0.606,0.394,0
4418,0.81,0.168,0.022
4420,0.388,0.612,0
4421,1,0,0
4426,0.786,0.21,0.004
4427,1,0,0
4428,0.992,0.008,0
4430,0.212,0.472,0.316
4431,0.91,0.09,0
4432,0.994,0.006,0
4433,0.436,0.56,0.004
4434,0.198,0.766,0.036
4436,0.666,0.334,0
4444,0.776,0.214,0.01
4445,0.338,0.656,0.006
4447,0.868,0.132,0
4448,0.624,0.376,0
4449,0.792,0.144,0.064
4451,0.242,0.74,0.018
4453,0.264,0.362,0.374
4455,0.878,0.122,0
4456,1,0,0
4457,0.55,0.226,0.224
4458,0.284,0.308,0.408
4461,0.47,0.318,0.212
4462,1,0,0
4463,1,0,0
4465,0.192,0.098,0.71
4466,0.748,0.154,0.098
4467,0.802,0.194,0.004
4470,0.25,0.248,0.502
4471,0.79,0.208,0.002
4472,0.762,0.16,0.078
4473,0.644,0.348,0.008
4474,0.612,0.33,0.058
4476,0.77,0.228,0.002
4477,0.998,0.002,0
4478,1,0,0
4479,0.762,0.17,0.068
4481,1,0,0
4484,1,0,0
4485,0.942,0.056,0.002
4488,0.736,0.264,0
4489,0.936,0.036,0.028
4490,0.932,0.068,0
4492,1,0,0
4494,1,0,0
4495,0.896,0.104,0
4497,0.878,0.122,0
4498,1,0,0
4499,0.888,0.112,0
4500,1,0,0
4502,0.868,0.13,0.002
4504,0.958,0.042,0
4505,0.998,0.002,0
4506,1,0,0
4507,1,0,0
4508,0.816,0.086,0.098
4509,0.462,0.442,0.096
4510,0.58,0.42,0
4514,0.896,0.104,0
4515,0.15,0.32,0.53
4516,0.786,0.21,0.004
4517,0.55,0.376,0.074
4518,0.744,0.256,0
4519,0.994,0.006,0
4520,0.992,0,0.008
4521,0.886,0.114,0
4522,0.864,0.136,0
4525,0.3,0.174,0.526
4526,0.756,0.172,0.072
4528,0.88,0.12,0
4529,0.984,0.016,0
4530,1,0,0
4532,0.762,0.238,0
4533,1,0,0
4534,0.884,0.116,0
4536,0.904,0.096,0
4537,1,0,0
4538,0.63,0.37,0
4539,1,0,0
4540,0.886,0.114,0
4541,1,0,0
4543,0.946,0.054,0
4544,0.976,0.024,0
4545,0.958,0.042,0
4546,0.224,0.18,0.596
4547,0.998,0.002,0
4550,0.696,0.128,0.176
4551,1,0,0
4553,0.956,0.044,0
4554,0.71,0.056,0.234
4556,1,0,0
4559,1,0,0
4562,1,0,0
4563,0.22,0.376,0.404
4564,0.934,0.066,0
4565,0.914,0.086,0
4567,0.912,0.088,0
4568,0.934,0.066,0
4570,1,0,0
4571,0.972,0.028,0
4574,0.978,0.022,0
4575,1,0,0
4579,0.992,0.008,0
4580,0.896,0.104,0
4581,0.91,0.09,0
4584,1,0,0
4585,0.944,0.056,0
4586,1,0,0
4592,0.972,0.028,0
4593,1,0,0
4594,0.932,0.032,0.036
4595,0.892,0.096,0.012
4597,1,0,0
4599,0.7,0.108,0.192
4601,0.896,0.104,0
4602,0.992,0.008,0
4603,0.982,0.018,0
4606,0.476,0.516,0.008
4609,1,0,0
4610,0.92,0.08,0
4612,0.916,0.044,0.04
4613,0.014,0.976,0.01
4615,1,0,0
4616,0.864,0.108,0.028
4617,0.718,0.248,0.034
4618,0.752,0.248,0
4620,0.156,0.524,0.32
4621,0.164,0.7,0.136
4625,0.266,0.356,0.378
4626,0.666,0.334,0
4627,0.996,0.004,0
4628,0.15,0.506,0.344
4632,0.152,0.75,0.098
4633,0.828,0.172,0
4636,0.456,0.22,0.324
4638,0.99,0.01,0
4639,0.996,0.004,0
4641,0.862,0.086,0.052
4644,0.508,0.164,0.328
4645,1,0,0
4648,1,0,0
4649,0.552,0.43,0.018
4653,0.95,0.05,0
4654,1,0,0
4655,1,0,0
4656,0.826,0.03,0.144
4659,0.942,0.058,0
4660,0.82,0.058,0.122
4661,0.186,0.162,0.652
4662,0.952,0.048,0
4663,0.242,0.428,0.33
4665,1,0,0
4666,0.602,0.396,0.002
4667,1,0,0
4669,0.892,0.1,0.008
4671,0.994,0.006,0
4672,0.6,0.4,0
4674,0.81,0.118,0.072
4677,0.206,0.08,0.714
4679,0.622,0.378,0
4680,0.566,0.432,0.002
4681,0.98,0.02,0
4682,0.658,0.27,0.072
4683,1,0,0
4684,1,0,0
4686,1,0,0
4687,0.972,0.028,0
4688,0.826,0.03,0.144
4695,0.968,0.032,0
4696,1,0,0
4697,1,0,0
4698,0.112,0.442,0.446
4699,0.544,0.456,0
4701,0.886,0.096,0.018
4704,0.862,0.086,0.052
4705,1,0,0
4707,1,0,0
4708,1,0,0
4709,1,0,0
4710,1,0,0
4712,1,0,0
4713,0.892,0.092,0.016
4714,0.308,0.14,0.552
4716,0.14,0.362,0.498
4718,0.016,0.086,0.898
4719,0.214,0.754,0.032
4722,0.19,0.806,0.004
4723,1,0,0
4724,0.932,0.062,0.006
4726,0.998,0.002,0
4728,0.982,0.014,0.004
4729,0.756,0.172,0.072
4730,0.896,0.102,0.002
4732,0.378,0.156,0.466
4733,0.852,0.148,0
4734,0.692,0.028,0.28
4735,0.746,0.254,0
4739,0.986,0.014,0
4741,0.76,0.152,0.088
4742,0.948,0.052,0
4744,1,0,0
4746,0.95,0.018,0.032
4747,0.93,0.07,0
4748,0.298,0.702,0
4752,1,0,0
4753,0.514,0.244,0.242
4755,0.662,0.338,0
4759,0.966,0.034,0
4760,0.96,0.038,0.002
4761,0.956,0.036,0.008
4763,0.276,0.724,0
4765,1,0,0
4766,0.146,0.342,0.512
4767,0.748,0.186,0.066
4768,0.2,0.712,0.088
4770,0.216,0.134,0.65
4772,0.064,0.46,0.476
4773,1,0,0
4774,0.864,0.108,0.028
4775,0.996,0.002,0.002
4776,0.942,0.058,0
4777,1,0,0
4778,0.7,0.3,0
4779,0.8,0.196,0.004
4780,0.83,0.17,0
4783,0.988,0.012,0
4784,0.996,0.004,0
4786,0.326,0.09,0.584
4787,0.984,0.016,0
4788,0.54,0.46,0
4789,1,0,0
4790,0.946,0.054,0
4791,0.878,0.122,0
4793,0.62,0.38,0
4795,0.918,0.058,0.024
4796,0.762,0.16,0.078
4797,0.43,0.326,0.244
4798,0.502,0.478,0.02
4801,0.896,0.074,0.03
4803,0.284,0.308,0.408
4804,1,0,0
4805,0.268,0.27,0.462
4807,0.526,0.474,0
4808,0.554,0.446,0
4809,0.884,0.114,0.002
4812,1,0,0
4814,0.984,0.016,0
4815,0.01,0.244,0.746
4820,1,0,0
4821,0.218,0.438,0.344
4822,1,0,0
4823,0.926,0.074,0
4824,0.896,0.104,0
4827,1,0,0
4828,0.932,0.068,0
4829,0.928,0.072,0
4830,0.952,0.048,0
4832,0.11,0.216,0.674
4834,0.292,0.258,0.45
4837,0.244,0.578,0.178
4838,0.998,0.002,0
4840,1,0,0
4841,0.896,0.104,0
4843,1,0,0
4845,0.6,0.3,0.1
4847,0.782,0.21,0.008
4850,0.932,0.062,0.006
4851,0.734,0.266,0
4854,0.55,0.376,0.074
4855,0.872,0.07,0.058
4857,0.972,0.026,0.002
4859,0.824,0.168,0.008
4860,0.596,0.396,0.008
4862,0.292,0.258,0.45
4866,1,0,0
4867,1,0,0
4868,0.994,0.006,0
4869,1,0,0
4870,0.996,0.004,0
4871,0.626,0.374,0
4872,1,0,0
4874,0.964,0.036,0
4875,0.998,0.002,0
4878,0.6,0.358,0.042
4884,0.978,0.022,0
4885,0.906,0.088,0.006
4887,0.758,0.242,0
4888,0.876,0.094,0.03
4889,0.826,0.174,0
4890,0.94,0.06,0
4891,0.864,0.128,0.008
4892,0.568,0.034,0.398
4893,0.962,0.018,0.02
4894,0.24,0.744,0.016
4895,0.936,0.064,0
4897,0.55,0.376,0.074
4898,0.998,0.002,0
4899,0.428,0.518,0.054
4900,0.49,0.268,0.242
4901,0.98,0.018,0.002
4902,0.2,0.126,0.674
4907,0.216,0.134,0.65
4908,0.404,0.224,0.372
4909,0.794,0.206,0
4910,0.94,0.056,0.004
4911,0.898,0.072,0.03
4912,0.556,0.182,0.262
4914,0.952,0.048,0
4915,0.952,0.046,0.002
4917,0.962,0.038,0
4918,1,0,0
4919,0.984,0.016,0
4920,0.944,0.056,0
4922,0.766,0.148,0.086
4923,0.596,0.11,0.294
4925,0.746,0.254,0
4926,0.688,0.306,0.006
4927,0.86,0.134,0.006
4928,1,0,0
4932,0.814,0.176,0.01
4937,0.326,0.654,0.02
4939,1,0,0
4940,0.648,0.35,0.002
4942,0.906,0.094,0
4944,0.89,0.094,0.016
4945,0.872,0.128,0
4947,0.288,0.566,0.146
4948,0.484,0.438,0.078
4950,0.55,0.38,0.07
4951,0.802,0.194,0.004
4953,0.872,0.128,0
4954,0.786,0.19,0.024
4955,0.358,0.574,0.068
4956,1,0,0
4957,0.996,0.004,0
4958,0.446,0.31,0.244
4961,1,0,0
4964,0.906,0.094,0
4968,0.87,0.13,0
4971,1,0,0
4976,0.864,0.128,0.008
4977,0.446,0.322,0.232
4978,0.01,0.244,0.746
4981,0.98,0.02,0
4982,0.78,0.22,0
4983,0.904,0.096,0
4984,0.872,0.068,0.06
4985,1,0,0
4988,0.996,0.004,0
4990,0.878,0.122,0
4991,0.996,0.004,0
4992,0.854,0.146,0
4993,0.996,0.004,0
4994,0.188,0.45,0.362
4995,0.998,0.002,0
4996,0.45,0.55,0
4997,0.854,0.146,0
4998,0.59,0.202,0.208
4999,0.984,0.016,0
5001,1,0,0
5002,0.09,0.486,0.424
5003,0.772,0.152,0.076
5004,0.962,0.038,0
5005,1,0,0
5006,0.614,0.386,0
5007,0.572,0.336,0.092
5008,0.106,0.2,0.694
5011,0.728,0.186,0.086
5012,1,0,0
5013,0.762,0.238,0
5015,0.986,0.014,0
5016,0.998,0.002,0
5017,1,0,0
5019,0.962,0.028,0.01
5020,0.016,0.086,0.898
5022,0.474,0.516,0.01
5023,1,0,0
5024,0.888,0.112,0
5025,0.15,0.506,0.344
5026,1,0,0
5027,0.886,0.114,0
5031,1,0,0
5033,0.796,0.204,0
5034,0.01,0.244,0.746
5035,0.826,0.03,0.144
5036,1,0,0
5038,0.99,0.01,0
5041,0.816,0.172,0.012
5042,0.71,0.236,0.054
5043,0.93,0.07,0
5044,1,0,0
5045,0.278,0.722,0
5048,0.996,0.002,0.002
5050,0.904,0.096,0
5051,0.826,0.03,0.144
5054,0.554,0.446,0
5055,1,0,0
5057,0.958,0.036,0.006
5059,0.892,0.096,0.012
5060,1,0,0
5066,0.924,0.068,0.008
5067,0.648,0.134,0.218
5068,0.886,0.114,0
5069,1,0,0
5071,0.952,0.048,0
5072,0.514,0.486,0
5073,0.938,0.062,0
5076,0.444,0.318,0.238
5077,0.816,0.184,0
5078,0.666,0.328,0.006
5080,1,0,0
5081,0.878,0.122,0
5082,0.486,0.514,0
5083,0.446,0.322,0.232
5084,0.918,0.032,0.05
5085,1,0,0
5086,0.89,0.11,0
5087,0.808,0.192,0
5089,0.19,0.808,0.002
5091,0.448,0.23,0.322
5092,1,0,0
5093,0.248,0.686,0.066
5094,0.992,0.008,0
5095,0.866,0.134,0
5096,1,0,0
5097,0.998,0.002,0
5102,1,0,0
5103,0.814,0.176,0.01
5104,0.522,0.46,0.018
5105,0.89,0.108,0.002
5106,0.696,0.304,0
5107,0.224,0.18,0.596
5108,0.7,0.296,0.004
5109,0.882,0.108,0.01
5110,0.664,0.312,0.024
5111,1,0,0
5117,0.266,0.708,0.026
5118,0.946,0.046,0.008
5124,1,0,0
5125,0.862,0.138,0
5126,0.608,0.274,0.118
5127,0.994,0.006,0
5128,0.958,0.042,0
5130,0.988,0.012,0
5131,0.996,0.004,0
5132,0.96,0.04,0
5133,0.164,0.258,0.578
5134,0.212,0.678,0.11
5136,0.996,0.004,0
5137,0.798,0.202,0
5139,1,0,0
5140,0.826,0.03,0.144
5141,0.948,0.052,0
5142,0.978,0.022,0
5143,0.984,0.016,0
5144,0.97,0.026,0.004
5145,0.998,0.002,0
5146,0.696,0.304,0
5149,1,0,0
5150,0.662,0.338,0
5151,0.966,0.034,0
5154,0.53,0.006,0.464
5155,0.988,0.012,0
5158,1,0,0
5160,0.962,0.038,0
5161,0.66,0.34,0
5162,0.826,0.152,0.022
5163,1,0,0
5164,0.88,0.118,0.002
5165,0.57,0.422,0.008
5166,1,0,0
5167,0.864,0.108,0.028
5170,0.842,0.134,0.024
5173,0.916,0.074,0.01
5174,1,0,0
5175,0.564,0.436,0
5176,0.662,0.338,0
5177,1,0,0
5178,0.81,0.118,0.072
5180,0.998,0.002,0
5182,1,0,0
5186,0.966,0,0.034
5187,0.862,0.086,0.052
5188,0.464,0.536,0
5189,1,0,0
5190,0.18,0.174,0.646
5194,0.994,0.006,0
5195,0.34,0.508,0.152
5197,0.97,0.026,0.004
5198,1,0,0
5199,0.506,0.492,0.002
5200,0.452,0.53,0.018
5204,0.772,0.152,0.076
5205,1,0,0
5206,0.636,0.36,0.004
5208,1,0,0
5211,1,0,0
5215,0.648,0.338,0.014
5220,0.512,0.488,0
5221,0.822,0.172,0.006
5222,0.308,0.692,0
5223,0.986,0.014,0
5224,0.918,0.08,0.002
5225,1,0,0
5227,0.72,0.28,0
5228,1,0,0
5230,0.814,0.176,0.01
5231,0.978,0.022,0
5233,1,0,0
5234,1,0,0
5235,0.986,0.014,0
5236,0.996,0.004,0
5238,0.966,0.034,0
5239,1,0,0
5240,1,0,0
5241,0.986,0.014,0
5244,0.962,0.028,0.01
5245,0.992,0.008,0
5247,0.756,0.172,0.072
5250,1,0,0
5251,0.972,0.008,0.02
5252,0.546,0.45,0.004
5256,0.348,0.652,0
5257,0.66,0.338,0.002
5262,0.844,0.156,0
5263,0.662,0.338,0
5264,0.814,0.186,0
5267,0.13,0.86,0.01
5271,0.486,0.216,0.298
5275,0.938,0.062,0
5276,0.826,0.03,0.144
5278,0.592,0.408,0
5283,0.868,0.132,0
5284,1,0,0
5286,0.264,0.362,0.374
5287,1,0,0
5289,0.592,0.38,0.028
5290,0.476,0.374,0.15
5293,1,0,0
5294,0.772,0.228,0
5297,1,0,0
5300,0.978,0.022,0
5301,1,0,0
5302,0.93,0.07,0
5305,0.85,0.15,0
5309,0.786,0.21,0.004
5313,0.846,0.154,0
5316,0.924,0.074,0.002
5318,0.824,0.176,0
5319,0.548,0.45,0.002
5322,0.81,0.168,0.022
5323,0.01,0.244,0.746
5324,0.514,0.244,0.242
5325,0.728,0.186,0.086
5327,0.992,0.008,0
5328,0.772,0.152,0.076
5330,0.658,0.342,0
5331,0.966,0.034,0
5332,1,0,0
5334,0.804,0.17,0.026
5335,0.42,0.318,0.262
5338,0.364,0.542,0.094
5341,1,0,0
5342,1,0,0
5344,0.864,0.108,0.028
5348,0.492,0.5,0.008
5349,0.454,0.31,0.236
5350,0.754,0.246,0
5351,0.994,0.006,0
5352,0.978,0.02,0.002
5354,0.774,0.226,0
5356,0.896,0.104,0
5360,1,0,0
5361,1,0,0
5362,0.784,0.216,0
5363,1,0,0
5366,0.998,0.002,0
5368,0.82,0.058,0.122
5373,1,0,0
5374,0.996,0.002,0.002
5376,0.938,0.062,0
5380,0.996,0.004,0
5382,0.83,0.156,0.014
5383,1,0,0
5384,0.424,0.554,0.022
5388,0.902,0.098,0
5389,0.998,0.002,0
5391,0.75,0.25,0
5392,0.66,0.34,0
5395,0.35,0.22,0.43
5398,0.956,0.036,0.008
5399,0.244,0.756,0
5400,0.92,0.08,0
5402,0.998,0.002,0
5403,0.722,0.278,0
5404,0.882,0.108,0.01
5407,0.054,0.47,0.476
5408,0.816,0.184,0
5409,0.112,0.442,0.446
5411,0.998,0.002,0
5412,0.832,0.166,0.002
5415,0.808,0.192,0
5420,1,0,0
5421,0.522,0.266,0.212
5425,0.476,0.374,0.15
5428,0.99,0.01,0
5429,0.944,0.036,0.02
5431,0.084,0.542,0.374
5432,0.786,0.214,0
5435,0.764,0.236,0
5437,0.054,0.086,0.86
5441,0.556,0.43,0.014
5442,1,0,0
5443,0.928,0.072,0
5445,0.996,0.004,0
5446,0.284,0.308,0.408
5447,0.992,0.002,0.006
5450,0.01,0.244,0.746
5451,0.898,0.102,0
5452,0.84,0.138,0.022
5453,0.998,0,0.002
5454,1,0,0
5455,0.986,0.014,0
5460,0.914,0.086,0
5461,0.944,0.036,0.02
5462,1,0,0
5463,1,0,0
5465,0.816,0.086,0.098
5466,0.45,0.55,0
5467,1,0,0
5469,0.816,0.086,0.098
5470,0.896,0.104,0
5474,0.702,0.298,0
5475,0.63,0.276,0.094
5477,0.428,0.52,0.052
5479,0.988,0.012,0
5481,0.112,0.442,0.446
5482,1,0,0
5484,0.168,0.516,0.316
5485,0.93,0.068,0.002
5486,0.85,0.128,0.022
5487,0.662,0.338,0
5489,0.2,0.126,0.674
5492,0.11,0.216,0.674
5494,0.998,0.002,0
5496,0.692,0.308,0
5498,1,0,0
5499,1,0,0
5501,1,0,0
5503,0.85,0.128,0.022
5506,0.996,0.004,0
5508,0.29,0.576,0.134
5511,0.612,0.388,0
5512,0.884,0.098,0.018
5513,0.29,0.576,0.134
5514,0.408,0.592,0
5515,0.476,0.374,0.15
5516,0.576,0.424,0
5517,0.186,0.162,0.652
5518,0.806,0.194,0
5519,0.268,0.482,0.25
5526,0.964,0.036,0
5528,0.708,0.292,0
5529,0.996,0.004,0
5530,0.9,0.1,0
5531,0.392,0.254,0.354
5532,0.748,0.154,0.098
5533,0.774,0.222,0.004
5534,0.452,0.548,0
5535,1,0,0
5536,0.53,0.006,0.464
5538,0.53,0.006,0.464
5540,0.844,0.156,0
5541,0.942,0.054,0.004
5542,0.868,0.132,0
5543,0.316,0.084,0.6
5544,0.256,0.588,0.156
5548,0.902,0.098,0
5549,0.25,0.75,0
5552,0.996,0.004,0
5553,0.82,0.134,0.046
5554,0.952,0.046,0.002
5555,1,0,0
5560,1,0,0
5561,0.25,0.522,0.228
5563,0.972,0.028,0
5565,1,0,0
5566,1,0,0
5567,0.138,0.444,0.418
5568,0.98,0.01,0.01
5570,0.88,0.12,0
5571,0.946,0.054,0
5572,0.53,0.006,0.464
5574,0.906,0.094,0
5575,0.96,0.01,0.03
5577,0.772,0.152,0.076
5578,1,0,0
5579,0.846,0.154,0
5581,1,0,0
5582,0.804,0.196,0
5583,1,0,0
5584,0.694,0.306,0
5585,0.094,0.468,0.438
5586,0.376,0.112,0.512
5588,0.418,0.342,0.24
5589,0.756,0.172,0.072
5590,0.964,0.036,0
5592,1,0,0
5594,0.988,0.012,0
5595,0.454,0.31,0.236
5596,0.966,0.034,0
5597,0.518,0.478,0.004
5600,1,0,0
5604,0.824,0.176,0
5605,1,0,0
5606,0.762,0.166,0.072
5610,0.646,0.214,0.14
5611,0.984,0.016,0
5612,0.444,0.33,0.226
5613,1,0,0
5615,0.982,0.018,0
5616,1,0,0
5617,0.978,0.022,0
5619,1,0,0
5620,1,0,0
5621,0.426,0.564,0.01
5622,0.698,0.302,0
5623,0.85,0.128,0.022
5625,0.982,0.018,0
5626,0.938,0.062,0
5627,0.996,0.004,0
5629,0.842,0.158,0
5631,0.97,0.03,0
5635,0.944,0.056,0
5638,0.054,0.086,0.86
5639,1,0,0
5640,0.448,0.47,0.082
5642,0.904,0.042,0.054
5643,0.596,0.11,0.294
5644,0.614,0.386,0
5645,0.998,0.002,0
5646,0.994,0.006,0
5651,1,0,0
5652,0.468,0.408,0.124
5653,1,0,0
5654,0.174,0.344,0.482
5655,0.862,0.086,0.052
5656,1,0,0
5659,1,0,0
5660,0.938,0.062,0
5661,1,0,0
5662,0.424,0.554,0.022
5664,1,0,0
5667,0.434,0.466,0.1
5670,1,0,0
5675,0.986,0.012,0.002
5676,0.982,0.018,0
5677,0.01,0.048,0.942
5678,0.964,0.034,0.002
5680,0.99,0.01,0
5681,0.498,0.496,0.006
5682,0.944,0.036,0.02
5684,0.164,0.258,0.578
5685,1,0,0
5686,0.448,0.552,0
5687,1,0,0
5688,0.306,0.63,0.064
5690,0.996,0.004,0
5691,0.97,0.028,0.002
5694,0.956,0.044,0
5695,0.946,0.054,0
5697,0.972,0.028,0
5698,1,0,0
5699,0.654,0.344,0.002
5700,1,0,0
5704,0.526,0.408,0.066
5705,0.768,0.226,0.006
5706,0.828,0.17,0.002
5710,0.666,0.302,0.032
5712,0.35,0.432,0.218
5713,1,0,0
5715,1,0,0
5716,1,0,0
5717,0.836,0.162,0.002
5718,1,0,0
5719,1,0,0
5722,1,0,0
5723,0.468,0.408,0.124
5724,0.308,0.14,0.552
5730,0.69,0.308,0.002
5734,0.346,0.2,0.454
5735,0.686,0.168,0.146
5736,0.722,0.276,0.002
5737,0.528,0.328,0.144
5739,0.988,0.012,0
5740,0.764,0.084,0.152
5741,0.816,0.086,0.098
5743,0.958,0.038,0.004
5744,0.812,0.118,0.07
5746,0.622,0.378,0
5747,1,0,0
5748,0.91,0.09,0
5754,0.374,0.498,0.128
5755,1,0,0
5756,0.936,0.064,0
5757,0.932,0.052,0.016
5758,1,0,0
5760,0.846,0.154,0
5761,0.934,0.062,0.004
5763,0.896,0.104,0
5765,0.7,0.296,0.004
5766,0.922,0.074,0.004
5768,0.996,0.002,0.002
5769,1,0,0
5770,0.99,0.01,0
5771,0.728,0.186,0.086
5776,0.32,0.242,0.438
5778,0.996,0.004,0
5779,0.938,0.004,0.058
5780,0.994,0.006,0
5781,0.332,0.668,0
5782,0.944,0.012,0.044
5783,0.964,0.036,0
5788,0.738,0.242,0.02
5789,1,0,0
5790,0.984,0.016,0
5791,0.968,0.032,0
5792,0.358,0.574,0.068
5793,0.986,0.014,0
5796,0.996,0.002,0.002
5797,0.998,0.002,0
5799,0.99,0.01,0
5800,0.744,0.256,0
5801,0.484,0.084,0.432
5802,0.964,0.032,0.004
5805,1,0,0
5808,0.636,0.136,0.228
5810,0.976,0.024,0
5812,0.994,0.006,0
5813,0.98,0.02,0
5814,1,0,0
5815,0.164,0.47,0.366
5816,1,0,0
5817,0.642,0.358,0
5819,1,0,0
5820,0.06,0.082,0.858
5821,0.834,0.166,0
5822,0.886,0.114,0
5826,0.318,0.682,0
5829,0.938,0.062,0
5830,0.992,0,0.008
5831,0.448,0.552,0
5832,0.976,0.024,0
5833,0.934,0.064,0.002
5834,0.978,0.02,0.002
5838,1,0,0
5839,0.736,0.264,0
5840,0.666,0.334,0
5841,1,0,0
5842,1,0,0
5843,0.88,0.12,0
5846,0.978,0.022,0
5847,0.43,0.546,0.024
5848,1,0,0
5850,0.234,0.68,0.086
5851,0.842,0.154,0.004
5855,0.452,0.546,0.002
5856,0.964,0.036,0
5857,0.404,0.544,0.052
5858,0.988,0.012,0
5861,0.878,0.108,0.014
5863,0.2,0.126,0.674
5864,1,0,0
5865,0.652,0.348,0
5869,1,0,0
5870,0.526,0.238,0.236
5875,0.244,0.284,0.472
5877,0.698,0.258,0.044
5878,1,0,0
5879,1,0,0
5881,0.868,0.132,0
5882,0.996,0.004,0
5883,0.904,0.096,0
5884,1,0,0
5885,0.938,0.062,0
5886,1,0,0
5890,0.932,0.066,0.002
5892,0.634,0.366,0
5893,0.468,0.408,0.124
5896,0.996,0.004,0
5898,0.77,0.228,0.002
5900,1,0,0
5902,0.914,0.032,0.054
5905,0.852,0.146,0.002
5906,1,0,0
5911,0.452,0.546,0.002
5912,0.67,0.174,0.156
5914,1,0,0
5915,0.812,0.154,0.034
5916,0.938,0.062,0
5917,0.67,0.054,0.276
5918,0.972,0.008,0.02
5919,0.982,0.018,0
5921,0.904,0.096,0
5922,0.352,0.124,0.524
5924,0.86,0.08,0.06
5929,0.904,0.076,0.02
5930,0.912,0.088,0
5934,0.928,0.032,0.04
5936,0.112,0.442,0.446
5937,0.86,0.126,0.014
5938,0.748,0.154,0.098
