"id","predict_0","predict_1","predict_2"
4875,1,0,0
4878,0.988,0.01,0.002
4884,0.86,0.136,0.004
4885,0.984,0.016,0
4887,0.984,0.016,0
4888,0.96,0.036,0.004
4889,0.994,0.006,0
4890,0.884,0.116,0
4891,0.984,0.016,0
4892,0.928,0.026,0.046
4893,0.996,0.004,0
4894,0.988,0.012,0
4895,0.986,0.014,0
4897,0.85,0.14,0.01
4898,1,0,0
4899,0.774,0.16,0.066
4900,0.85,0.15,0
4901,0.988,0.01,0.002
4902,0.784,0.112,0.104
4907,0.982,0.002,0.016
4908,0.976,0.008,0.016
4909,0.998,0.002,0
4910,0.984,0.016,0
4911,0.996,0.004,0
4912,1,0,0
4914,0.996,0.004,0
4915,1,0,0
4917,0.9,0.1,0
4918,1,0,0
4919,0.984,0.016,0
4920,1,0,0
4922,0.924,0.064,0.012
4923,0.928,0.026,0.046
4925,0.924,0.076,0
4926,0.726,0.268,0.006
4927,0.982,0.018,0
4928,1,0,0
4932,0.998,0.002,0
4937,0.866,0.11,0.024
4939,1,0,0
4940,0.814,0.186,0
4942,0.984,0.016,0
4944,0.986,0.012,0.002
4945,0.95,0.05,0
4947,0.982,0.018,0
4948,0.984,0.016,0
4950,0.868,0.132,0
4951,0.898,0.102,0
4953,0.986,0.014,0
4954,0.814,0.184,0.002
4955,0.996,0.004,0
4956,1,0,0
4957,0.996,0.004,0
4958,1,0,0
4961,1,0,0
4964,0.968,0.016,0.016
4968,0.978,0.022,0
4971,1,0,0
4976,0.984,0.016,0
4977,0.982,0.008,0.01
4978,0.474,0.158,0.368
4981,0.998,0.002,0
4982,0.986,0.014,0
4983,0.976,0.008,0.016
4984,0.838,0.116,0.046
4985,1,0,0
4988,0.996,0.004,0
4990,0.968,0.032,0
4991,1,0,0
4992,0.998,0.002,0
4993,0.996,0.004,0
4994,0.634,0.262,0.104
4995,1,0,0
4996,0.876,0.124,0
4997,0.986,0.014,0
4998,0.704,0.254,0.042
4999,0.986,0.008,0.006
5001,1,0,0
5002,0.716,0.248,0.036
5003,0.974,0.02,0.006
5004,1,0,0
5005,1,0,0
5006,0.88,0.12,0
5007,0.704,0.248,0.048
5008,0.912,0.062,0.026
5011,0.77,0.214,0.016
5012,1,0,0
5013,0.968,0.032,0
5015,1,0,0
5016,1,0,0
5017,1,0,0
5019,0.986,0.014,0
5020,0.446,0.102,0.452
5022,0.962,0.038,0
5023,1,0,0
5024,0.998,0.002,0
5025,0.992,0.008,0
5026,1,0,0
5027,0.93,0.07,0
5031,1,0,0
5033,0.984,0.016,0
5034,0.474,0.158,0.368
5035,0.986,0,0.014
5036,1,0,0
5038,1,0,0
5041,0.98,0.018,0.002
5042,0.986,0.006,0.008
5043,0.974,0.026,0
5044,1,0,0
5045,0.858,0.142,0
5048,1,0,0
5050,0.99,0.01,0
5051,0.986,0,0.014
5054,0.852,0.148,0
5055,1,0,0
5057,0.914,0.086,0
5059,0.992,0.008,0
5060,0.998,0.002,0
5066,0.964,0.018,0.018
5067,0.884,0.108,0.008
5068,0.93,0.07,0
5069,1,0,0
5071,0.968,0.016,0.016
5072,0.846,0.154,0
5073,0.984,0.016,0
5076,0.978,0.008,0.014
5077,0.984,0.016,0
5078,0.954,0.046,0
5080,1,0,0
5081,1,0,0
5082,0.98,0.02,0
5083,0.982,0.008,0.01
5084,1,0,0
5085,1,0,0
5086,0.984,0.016,0
5087,0.954,0.038,0.008
5089,0.862,0.132,0.006
5091,1,0,0
5092,1,0,0
5093,0.99,0.01,0
5094,0.994,0.006,0
5095,1,0,0
5096,1,0,0
5097,1,0,0
5102,1,0,0
5103,0.998,0.002,0
5104,0.688,0.312,0
5105,0.98,0.018,0.002
5106,1,0,0
5107,0.73,0.212,0.058
5108,0.912,0.062,0.026
5109,0.99,0.008,0.002
5110,0.9,0.08,0.02
5111,1,0,0
5117,0.868,0.132,0
5118,0.994,0.006,0
5124,1,0,0
5125,0.988,0.012,0
5126,0.484,0.2,0.316
5127,1,0,0
5128,0.964,0.036,0
5130,0.99,0.01,0
5131,1,0,0
5132,1,0,0
5133,0.988,0.01,0.002
5134,0.884,0.108,0.008
5136,0.998,0.002,0
5137,0.948,0.052,0
5139,1,0,0
5140,0.986,0,0.014
5141,1,0,0
5142,0.86,0.136,0.004
5143,1,0,0
5144,0.986,0.014,0
5145,0.998,0.002,0
5146,0.878,0.12,0.002
5149,1,0,0
5150,0.958,0.042,0
5151,1,0,0
5154,0.906,0,0.094
5155,0.986,0,0.014
5158,1,0,0
5160,0.994,0.006,0
5161,0.966,0.034,0
5162,1,0,0
5163,1,0,0
5164,0.994,0.006,0
5165,0.954,0.036,0.01
5166,1,0,0
5167,0.982,0.012,0.006
5170,0.89,0.108,0.002
5173,0.988,0.012,0
5174,1,0,0
5175,0.794,0.206,0
5176,0.958,0.042,0
5177,1,0,0
5178,0.996,0.002,0.002
5180,1,0,0
5182,1,0,0
5186,0.968,0.002,0.03
5187,0.994,0.004,0.002
5188,0.874,0.126,0
5189,1,0,0
5190,0.68,0.264,0.056
5194,1,0,0
5195,0.974,0.026,0
5197,0.986,0.014,0
5198,1,0,0
5199,0.984,0.016,0
5200,0.988,0.012,0
5204,0.974,0.02,0.006
5205,1,0,0
5206,0.62,0.38,0
5208,1,0,0
5211,1,0,0
5215,0.768,0.21,0.022
5220,0.974,0.026,0
5221,0.878,0.122,0
5222,0.842,0.158,0
5223,1,0,0
5224,0.984,0.016,0
5225,1,0,0
5227,0.97,0.03,0
5228,1,0,0
5230,0.998,0.002,0
5231,1,0,0
5233,1,0,0
5234,1,0,0
5235,0.98,0.02,0
5236,1,0,0
5238,0.998,0.002,0
5239,1,0,0
5240,1,0,0
5241,0.988,0.012,0
5244,0.898,0.102,0
5245,0.992,0.008,0
5247,0.998,0,0.002
5250,0.998,0.002,0
5251,1,0,0
5252,0.978,0.022,0
5256,0.912,0.088,0
5257,0.92,0.08,0
5262,0.986,0.014,0
5263,0.958,0.042,0
5264,1,0,0
5267,0.582,0.418,0
5271,1,0,0
5275,1,0,0
5276,0.986,0,0.014
5278,0.95,0.05,0
5283,0.994,0.006,0
5284,1,0,0
5286,0.982,0.012,0.006
5287,1,0,0
5289,0.538,0.172,0.29
5290,0.862,0.132,0.006
5293,1,0,0
5294,0.97,0.03,0
5297,1,0,0
5300,0.86,0.136,0.004
5301,1,0,0
5302,0.984,0.016,0
5305,0.996,0.004,0
5309,0.976,0.024,0
5313,0.986,0.014,0
5316,0.97,0.028,0.002
5318,0.99,0.01,0
5319,0.932,0.068,0
5322,0.936,0.056,0.008
5323,0.474,0.158,0.368
5324,0.968,0.002,0.03
5325,0.77,0.214,0.016
5327,1,0,0
5328,0.974,0.02,0.006
5330,0.974,0.026,0
5331,0.998,0.002,0
5332,1,0,0
5334,1,0,0
5335,1,0,0
5338,0.762,0.164,0.074
5341,1,0,0
5342,1,0,0
5344,0.982,0.012,0.006
5348,0.758,0.242,0
5349,0.996,0,0.004
5350,0.92,0.08,0
5351,1,0,0
5352,0.86,0.136,0.004
5354,0.994,0.006,0
5356,0.94,0.06,0
5360,1,0,0
5361,1,0,0
5362,0.992,0.008,0
5363,1,0,0
5366,1,0,0
5368,0.994,0,0.006
5373,1,0,0
5374,1,0,0
5376,1,0,0
5380,1,0,0
5382,0.968,0.032,0
5383,1,0,0
5384,0.99,0.01,0
5388,1,0,0
5389,1,0,0
5391,0.862,0.138,0
5392,0.98,0.02,0
5395,0.986,0,0.014
5398,0.898,0.102,0
5399,0.804,0.196,0
5400,0.954,0.046,0
5402,1,0,0
5403,0.94,0.06,0
5404,0.99,0.008,0.002
5407,0.73,0.186,0.084
5408,0.984,0.016,0
5409,0.94,0.046,0.014
5411,0.99,0.008,0.002
5412,0.98,0.018,0.002
5415,0.926,0.074,0
5420,1,0,0
5421,0.93,0.064,0.006
5425,0.862,0.132,0.006
5428,1,0,0
5429,0.996,0,0.004
5431,0.74,0.238,0.022
5432,0.998,0.002,0
5435,0.998,0.002,0
5437,0.446,0.102,0.452
5441,0.996,0.004,0
5442,1,0,0
5443,0.994,0.006,0
5445,0.998,0.002,0
5446,0.85,0.14,0.01
5447,0.924,0.012,0.064
5450,0.474,0.158,0.368
5451,0.976,0.024,0
5452,0.94,0.05,0.01
5453,0.978,0.01,0.012
5454,1,0,0
5455,0.974,0.026,0
5460,0.982,0.018,0
5461,0.996,0,0.004
5462,1,0,0
5463,1,0,0
5465,0.956,0.006,0.038
5466,0.9,0.1,0
5467,1,0,0
5469,0.956,0.006,0.038
5470,0.94,0.06,0
5474,0.85,0.15,0
5475,0.872,0.094,0.034
5477,0.982,0.018,0
5479,1,0,0
5481,0.94,0.046,0.014
5482,1,0,0
5484,0.804,0.188,0.008
5485,0.986,0.014,0
5486,0.962,0.036,0.002
5487,0.966,0.034,0
5489,0.784,0.112,0.104
5492,0.94,0.04,0.02
5494,1,0,0
5496,0.844,0.156,0
5498,1,0,0
5499,1,0,0
5501,1,0,0
5503,0.962,0.036,0.002
5506,0.994,0.006,0
5508,0.87,0.128,0.002
5511,0.688,0.312,0
5512,0.996,0.004,0
5513,0.87,0.128,0.002
5514,0.782,0.218,0
5515,0.862,0.132,0.006
5516,0.992,0.008,0
5517,0.802,0.14,0.058
5518,0.84,0.16,0
5519,0.994,0.006,0
5526,1,0,0
5528,0.932,0.066,0.002
5529,0.996,0.004,0
5530,0.984,0.016,0
5531,1,0,0
5532,0.866,0.11,0.024
5533,0.834,0.166,0
5534,0.8,0.198,0.002
5535,1,0,0
5536,0.906,0,0.094
5538,0.906,0,0.094
5540,0.87,0.13,0
5541,0.982,0.018,0
5542,0.994,0.006,0
5543,0.968,0.002,0.03
5544,0.734,0.256,0.01
5548,0.814,0.186,0
5549,0.876,0.124,0
5552,1,0,0
5553,1,0,0
5554,0.984,0.016,0
5555,1,0,0
5560,1,0,0
5561,0.936,0.056,0.008
5563,0.99,0.01,0
5565,1,0,0
5566,1,0,0
5567,0.948,0.044,0.008
5568,0.984,0.002,0.014
5570,0.984,0.016,0
5571,0.988,0.012,0
5572,0.906,0,0.094
5574,0.702,0.298,0
5575,0.994,0.006,0
5577,0.974,0.02,0.006
5578,1,0,0
5579,0.986,0.014,0
5581,0.998,0.002,0
5582,0.996,0.004,0
5583,1,0,0
5584,0.982,0.018,0
5585,0.982,0.018,0
5586,0.968,0.002,0.03
5588,0.984,0.016,0
5589,0.998,0,0.002
5590,0.972,0.028,0
5592,1,0,0
5594,0.986,0,0.014
5595,0.996,0,0.004
5596,0.998,0.002,0
5597,0.85,0.144,0.006
5600,1,0,0
5604,0.982,0.018,0
5605,1,0,0
5606,0.73,0.212,0.058
5610,0.832,0.094,0.074
5611,0.974,0.026,0
5612,0.7,0.19,0.11
5613,1,0,0
5615,0.998,0.002,0
5616,1,0,0
5617,0.86,0.136,0.004
5619,1,0,0
5620,1,0,0
5621,0.846,0.154,0
5622,0.988,0.012,0
5623,0.962,0.036,0.002
5625,0.996,0.004,0
5626,0.998,0.002,0
5627,1,0,0
5629,0.954,0.038,0.008
5631,0.988,0.012,0
5635,0.996,0.004,0
5638,0.446,0.102,0.452
5639,1,0,0
5640,0.982,0.014,0.004
5642,0.996,0.004,0
5643,0.928,0.026,0.046
5644,0.948,0.052,0
5645,1,0,0
5646,0.998,0.002,0
5651,1,0,0
5652,0.982,0.01,0.008
5653,1,0,0
5654,0.73,0.186,0.084
5655,0.994,0.004,0.002
5656,1,0,0
5659,1,0,0
5660,0.972,0.026,0.002
5661,1,0,0
5662,0.99,0.01,0
5664,1,0,0
5667,0.964,0.018,0.018
5670,1,0,0
5675,0.984,0.014,0.002
5676,1,0,0
5677,0.446,0.102,0.452
5678,0.948,0.044,0.008
5680,1,0,0
5681,0.818,0.18,0.002
5682,0.996,0,0.004
5684,0.988,0.01,0.002
5685,1,0,0
5686,0.906,0.094,0
5687,1,0,0
5688,0.87,0.13,0
5690,1,0,0
5691,0.944,0.056,0
5694,0.982,0.004,0.014
5695,0.988,0.012,0
5697,1,0,0
5698,1,0,0
5699,0.868,0.132,0
5700,1,0,0
5704,0.846,0.15,0.004
5705,0.982,0.018,0
5706,0.966,0.034,0
5710,0.838,0.162,0
5712,0.766,0.21,0.024
5713,1,0,0
5715,1,0,0
5716,1,0,0
5717,0.982,0.018,0
5718,1,0,0
5719,1,0,0
5722,0.998,0,0.002
5723,0.982,0.01,0.008
5724,0.474,0.158,0.368
5730,0.998,0.002,0
5734,0.484,0.094,0.422
5735,0.726,0.268,0.006
5736,0.818,0.18,0.002
5737,0.872,0.122,0.006
5739,0.99,0.01,0
5740,0.872,0.122,0.006
5741,0.956,0.006,0.038
5743,0.912,0.062,0.026
5744,0.802,0.14,0.058
5746,0.832,0.164,0.004
5747,1,0,0
5748,0.994,0.006,0
5754,1,0,0
5755,1,0,0
5756,0.99,0.01,0
5757,0.992,0.008,0
5758,1,0,0
5760,0.986,0.014,0
5761,1,0,0
5763,0.94,0.06,0
5765,0.912,0.062,0.026
5766,0.998,0.002,0
5768,0.956,0.006,0.038
5769,1,0,0
5770,1,0,0
5771,0.77,0.214,0.016
5776,0.982,0.012,0.006
5778,1,0,0
5779,0.998,0,0.002
5780,1,0,0
5781,0.914,0.086,0
5782,1,0,0
5783,1,0,0
5788,1,0,0
5789,1,0,0
5790,0.992,0.008,0
5791,0.974,0.026,0
5792,0.996,0.004,0
5793,1,0,0
5796,0.996,0.004,0
5797,1,0,0
5799,0.996,0.004,0
5800,0.782,0.218,0
5801,0.866,0.11,0.024
5802,0.982,0.018,0
5805,1,0,0
5808,0.72,0.234,0.046
5810,0.998,0.002,0
5812,1,0,0
5813,1,0,0
5814,1,0,0
5815,0.942,0.058,0
5816,1,0,0
5817,0.974,0.026,0
5819,1,0,0
5820,0.73,0.186,0.084
5821,0.93,0.07,0
5822,0.992,0.008,0
5826,0.83,0.17,0
5829,0.984,0.016,0
5830,1,0,0
5831,0.906,0.094,0
5832,0.99,0.01,0
5833,0.996,0.004,0
5834,0.86,0.136,0.004
5838,1,0,0
5839,0.97,0.03,0
5840,0.988,0.012,0
5841,1,0,0
5842,1,0,0
5843,0.988,0.012,0
5846,1,0,0
5847,0.978,0.022,0
5848,1,0,0
5850,0.988,0.01,0.002
5851,0.978,0.022,0
5855,0.904,0.094,0.002
5856,0.992,0.008,0
5857,0.944,0.056,0
5858,0.998,0.002,0
5861,1,0,0
5863,0.784,0.112,0.104
5864,1,0,0
5865,0.87,0.13,0
5869,1,0,0
5870,0.818,0.16,0.022
5875,0.414,0.166,0.42
5877,0.93,0.064,0.006
5878,1,0,0
5879,1,0,0
5881,1,0,0
5882,1,0,0
5883,0.998,0.002,0
5884,1,0,0
5885,1,0,0
5886,1,0,0
5890,0.984,0.016,0
5892,1,0,0
5893,0.982,0.01,0.008
5896,1,0,0
5898,0.938,0.062,0
5900,1,0,0
5902,1,0,0
5905,0.902,0.094,0.004
5906,1,0,0
5911,0.904,0.094,0.002
5912,0.982,0.014,0.004
5914,1,0,0
5915,0.922,0.064,0.014
5916,0.926,0.068,0.006
5917,0.818,0.16,0.022
5918,1,0,0
5919,1,0,0
5921,0.946,0.054,0
5922,0.862,0.132,0.006
5924,0.86,0.136,0.004
5929,0.968,0.032,0
5930,0.946,0.054,0
5934,1,0,0
5936,0.94,0.046,0.014
5937,0.984,0.012,0.004
5938,0.866,0.11,0.024
5939,1,0,0
5940,0.996,0.004,0
5941,1,0,0
5942,0.968,0.032,0
5943,1,0,0
5944,1,0,0
5947,1,0,0
5948,1,0,0
5952,0.91,0.09,0
5953,0.708,0.246,0.046
5955,0.468,0.206,0.326
5959,1,0,0
5960,1,0,0
5963,1,0,0
5966,0.994,0.006,0
5967,0.982,0.018,0
5968,1,0,0
5969,0.45,0.114,0.436
5971,1,0,0
5972,1,0,0
5973,0.986,0.01,0.004
5975,0.74,0.238,0.022
5978,0.996,0.004,0
5979,1,0,0
5980,0.73,0.186,0.084
5981,0.968,0.032,0
5983,1,0,0
5984,0.996,0.004,0
5986,0.996,0.002,0.002
5987,0.928,0.026,0.046
5988,0.992,0.008,0
5990,0.998,0.002,0
5992,0.994,0.006,0
5993,0.834,0.106,0.06
5994,0.846,0.154,0
5996,0.988,0.012,0
5998,0.998,0.002,0
5999,0.982,0.018,0
6000,0.984,0.016,0
6001,0.87,0.13,0
6003,0.99,0.01,0
6005,0.988,0.012,0
6006,0.986,0.012,0.002
6007,0.986,0.014,0
6008,0.962,0.038,0
6009,0.92,0.08,0
6010,0.982,0.014,0.004
6011,0.984,0.016,0
6015,0.906,0.094,0
6017,0.974,0.026,0
6022,1,0,0
6025,0.954,0.036,0.01
6026,0.838,0.158,0.004
6027,0.848,0.152,0
6028,0.998,0,0.002
6030,0.984,0.016,0
6031,0.892,0.108,0
6032,0.868,0.122,0.01
6033,0.816,0.182,0.002
6034,0.978,0.022,0
6035,0.998,0.002,0
6037,0.968,0.002,0.03
6039,0.984,0.016,0
6040,0.94,0.042,0.018
6042,0.868,0.132,0
6043,1,0,0
6045,1,0,0
6046,1,0,0
6048,1,0,0
6049,1,0,0
6050,0.858,0.142,0
6055,0.446,0.102,0.452
6056,1,0,0
6057,0.922,0.078,0
6060,0.73,0.186,0.084
6062,0.996,0.004,0
6063,0.968,0.002,0.03
6064,0.982,0.018,0
6066,0.996,0.004,0
6068,0.772,0.16,0.068
6072,1,0,0
6073,0.984,0.016,0
6075,0.972,0.022,0.006
6077,0.946,0.054,0
6078,0.952,0.038,0.01
6079,1,0,0
6080,0.988,0.012,0
6082,0.996,0.004,0
6086,1,0,0
6087,1,0,0
6094,0.984,0.016,0
6097,1,0,0
6100,0.998,0.002,0
6101,0.968,0.002,0.03
6102,0.904,0.094,0.002
6103,0.998,0,0.002
6104,0.996,0.004,0
6105,0.998,0.002,0
6108,1,0,0
6109,0.988,0.01,0.002
6110,0.982,0.008,0.01
6112,0.996,0.004,0
6114,0.896,0.092,0.012
6117,1,0,0
6118,0.984,0.016,0
6119,1,0,0
6124,0.716,0.234,0.05
6125,0.872,0.128,0
6131,0.994,0.006,0
6132,1,0,0
6133,0.988,0.012,0
6134,0.94,0.06,0
6135,1,0,0
6138,0.878,0.122,0
6139,0.994,0.006,0
6140,0.984,0.016,0
6141,0.984,0.016,0
6142,1,0,0
6143,0.798,0.202,0
6144,0.994,0.006,0
6145,0.998,0.002,0
6146,1,0,0
6149,0.984,0.016,0
6150,0.998,0.002,0
6151,0.998,0.002,0
6154,0.998,0.002,0
6155,1,0,0
6156,1,0,0
6157,0.95,0.05,0
6158,0.956,0.006,0.038
6161,1,0,0
6163,0.94,0.06,0
6165,0.952,0.038,0.01
6167,0.972,0.022,0.006
6170,0.484,0.2,0.316
6171,0.988,0.012,0
6173,1,0,0
6176,1,0,0
6178,0.996,0.004,0
6179,1,0,0
6180,0.996,0.004,0
6182,0.862,0.132,0.006
6183,0.976,0.008,0.016
6184,0.93,0.064,0.006
6186,0.954,0.038,0.008
6188,0.982,0.018,0
6189,0.946,0.054,0
6190,0.986,0.01,0.004
6191,0.986,0.014,0
6193,0.996,0.004,0
6194,0.996,0.004,0
6196,1,0,0
6199,1,0,0
6200,1,0,0
6202,0.73,0.212,0.058
6203,1,0,0
6207,0.766,0.21,0.024
6209,0.454,0.546,0
6213,0.964,0.018,0.018
6214,1,0,0
6215,0.998,0.002,0
6216,0.978,0.022,0
6226,1,0,0
6227,0.468,0.206,0.326
6229,0.988,0.012,0
6230,0.994,0.004,0.002
6231,0.916,0.084,0
6232,0.962,0.036,0.002
6236,0.856,0.144,0
6238,1,0,0
6242,1,0,0
6244,0.86,0.136,0.004
6245,1,0,0
6246,1,0,0
6247,0.906,0,0.094
6248,1,0,0
6250,1,0,0
6251,1,0,0
6252,0.802,0.14,0.058
6254,0.866,0.132,0.002
6255,0.982,0.018,0
6256,0.998,0.002,0
6257,0.986,0,0.014
6259,0.85,0.14,0.01
6260,0.98,0.02,0
6263,0.988,0.012,0
6264,0.996,0.004,0
6265,1,0,0
6267,0.996,0.002,0.002
6268,1,0,0
6269,0.968,0.002,0.03
6270,0.866,0.11,0.024
6271,0.888,0.084,0.028
6272,0.978,0.022,0
6274,1,0,0
6275,0.89,0.102,0.008
6276,0.93,0.064,0.006
6277,0.976,0.022,0.002
6278,0.374,0.596,0.03
6279,0.956,0.006,0.038
6281,1,0,0
6285,0.996,0.002,0.002
6290,1,0,0
6291,0.984,0.016,0
6294,0.978,0.01,0.012
6295,1,0,0
6296,1,0,0
6297,1,0,0
6299,1,0,0
6300,0.97,0.03,0
6301,0.986,0.012,0.002
6304,0.998,0.002,0
6306,0.954,0.046,0
6307,0.982,0.002,0.016
6308,0.998,0.002,0
6309,1,0,0
6313,0.92,0.08,0
6314,0.906,0,0.094
6315,0.692,0.308,0
6316,0.474,0.158,0.368
6320,0.984,0.002,0.014
6322,0.884,0.084,0.032
6323,1,0,0
6324,0.952,0.038,0.01
6325,1,0,0
6327,0.922,0.078,0
6328,0.986,0.014,0
6329,1,0,0
6332,0.814,0.184,0.002
6333,0.966,0.034,0
6335,0.906,0.094,0
6336,0.446,0.102,0.452
6338,1,0,0
6339,0.992,0.008,0
6340,1,0,0
6342,0.998,0.002,0
6343,0.932,0.06,0.008
6345,0.94,0.042,0.018
6348,0.988,0.01,0.002
6349,0.806,0.19,0.004
6352,0.85,0.14,0.01
6353,1,0,0
6354,0.954,0.046,0
6356,1,0,0
6358,0.74,0.238,0.022
6359,1,0,0
6360,0.964,0.036,0
6361,1,0,0
6363,0.868,0.124,0.008
6364,0.984,0.01,0.006
6366,0.8,0.198,0.002
6367,0.992,0.008,0
6368,0.894,0.106,0
6369,0.992,0.008,0
6370,1,0,0
6371,0.982,0.018,0
6372,0.968,0.002,0.03
6374,0.896,0.092,0.012
6375,0.986,0.014,0
6376,0.848,0.146,0.006
6377,0.988,0.01,0.002
6378,0.998,0.002,0
6379,1,0,0
6387,1,0,0
6389,0.704,0.254,0.042
6392,0.87,0.104,0.026
6394,0.966,0.034,0
6396,1,0,0
6397,0.73,0.186,0.084
6399,0.9,0.078,0.022
6400,0.984,0.016,0
6401,1,0,0
6402,1,0,0
6403,1,0,0
6404,0.994,0.006,0
6409,0.972,0.028,0
6411,1,0,0
6412,0.446,0.102,0.452
6413,0.982,0.002,0.016
6415,0.922,0.07,0.008
6416,0.97,0.03,0
6417,0.384,0.616,0
6418,0.97,0.03,0
6419,0.906,0,0.094
6420,0.768,0.21,0.022
6422,0.72,0.252,0.028
6424,0.974,0.02,0.006
6425,0.954,0.046,0
6427,1,0,0
6428,0.962,0.038,0
6429,0.982,0.018,0
6430,0.884,0.116,0
6431,0.932,0.066,0.002
6432,1,0,0
6433,1,0,0
6434,0.912,0.086,0.002
6435,1,0,0
6436,1,0,0
6437,0.992,0.006,0.002
6438,0.87,0.13,0
6439,0.86,0.136,0.004
6441,1,0,0
6442,0.984,0.016,0
6444,1,0,0
6445,0.99,0.01,0
6446,0.93,0.07,0
6447,0.942,0.058,0
6450,0.97,0.03,0
6451,0.974,0.026,0
6452,1,0,0
6454,1,0,0
6457,0.93,0.07,0
6458,0.446,0.102,0.452
6460,0.998,0.002,0
6461,1,0,0
6462,0.784,0.144,0.072
6464,0.872,0.122,0.006
6466,0.85,0.15,0
6468,0.986,0.006,0.008
6469,0.74,0.238,0.022
6472,0.998,0,0.002
6473,0.98,0.02,0
6475,0.86,0.136,0.004
6476,1,0,0
6478,1,0,0
6480,0.982,0.01,0.008
6481,0.984,0.016,0
6482,0.976,0.024,0
6484,0.928,0.026,0.046
6485,1,0,0
6486,1,0,0
6488,0.996,0.004,0
6489,0.99,0.008,0.002
6490,0.988,0.012,0
6493,0.962,0.038,0
6496,1,0,0
6497,0.956,0.014,0.03
6499,0.886,0.114,0
6500,0.994,0.006,0
6501,0.994,0.006,0
6502,1,0,0
6503,1,0,0
6505,0.934,0.062,0.004
6506,1,0,0
6507,0.994,0.006,0
6508,0.926,0.07,0.004
6510,0.97,0.03,0
6511,1,0,0
6512,1,0,0
6513,0.982,0.01,0.008
6515,0.474,0.158,0.368
6517,0.86,0.136,0.004
6519,0.988,0.01,0.002
6520,0.868,0.132,0
6524,0.982,0.018,0
6525,0.99,0.01,0
6526,0.63,0.32,0.05
6528,0.864,0.132,0.004
6529,0.99,0.01,0
6530,0.98,0.02,0
6535,0.836,0.164,0
6536,1,0,0
6537,0.996,0,0.004
6538,0.928,0.026,0.046
6539,0.906,0,0.094
6540,1,0,0
6542,1,0,0
6543,0.968,0.002,0.03
6544,0.738,0.236,0.026
6549,0.852,0.144,0.004
6550,0.968,0.002,0.03
6553,0.98,0.02,0
6554,0.892,0.062,0.046
6555,0.928,0.026,0.046
6557,0.926,0.074,0
6558,1,0,0
6559,1,0,0
6562,0.522,0.478,0
6564,0.996,0.002,0.002
6565,0.996,0.002,0.002
6566,1,0,0
6568,0.896,0.104,0
6570,0.704,0.254,0.042
6573,1,0,0
6574,0.912,0.086,0.002
6576,0.98,0.02,0
6578,1,0,0
6579,0.926,0.074,0
6580,0.73,0.212,0.058
6582,0.802,0.14,0.058
6584,0.992,0.008,0
6586,1,0,0
6587,1,0,0
6590,0.78,0.22,0
6593,0.954,0.046,0
6594,0.474,0.158,0.368
6596,1,0,0
6597,0.974,0.026,0
6599,0.992,0.008,0
6600,0.892,0.062,0.046
6602,0.982,0.01,0.008
6605,1,0,0
6606,0.994,0,0.006
6608,0.994,0.004,0.002
6609,0.976,0.024,0
6610,0.8,0.2,0
6611,0.948,0.046,0.006
6612,1,0,0
6613,0.944,0.056,0
6615,0.992,0.008,0
6617,0.982,0.018,0
6620,1,0,0
6621,0.484,0.2,0.316
6622,0.986,0,0.014
6623,0.992,0.008,0
6624,1,0,0
6626,0.94,0.046,0.014
6627,0.992,0.008,0
6628,0.954,0.036,0.01
6630,1,0,0
6631,0.998,0.002,0
6634,0.974,0.02,0.006
6635,0.86,0.078,0.062
6636,0.93,0.07,0
6637,1,0,0
6639,1,0,0
6642,1,0,0
6645,0.968,0.032,0
6653,0.998,0.002,0
6655,0.992,0.008,0
6656,1,0,0
6658,0.972,0.028,0
6659,0.996,0.004,0
6660,1,0,0
6662,0.986,0,0.014
6664,0.984,0.016,0
6666,0.77,0.214,0.016
6667,0.996,0.004,0
6669,0.954,0.046,0
6670,0.984,0.016,0
6671,0.95,0.05,0
6672,0.896,0.092,0.012
6673,0.986,0.014,0
6674,0.85,0.15,0
6677,0.892,0.108,0
6678,0.986,0.006,0.008
6679,0.92,0.08,0
6680,0.73,0.186,0.084
6681,0.998,0.002,0
6684,1,0,0
6685,1,0,0
6690,0.994,0.004,0.002
6692,0.974,0.026,0
6693,0.962,0.038,0
6695,0.928,0.026,0.046
6696,1,0,0
6698,0.968,0.002,0.03
6701,1,0,0
6702,0.968,0.032,0
6703,0.998,0.002,0
6704,1,0,0
6706,0.924,0.012,0.064
6707,1,0,0
6708,0.996,0.002,0.002
6711,0.802,0.14,0.058
6713,1,0,0
6714,1,0,0
6716,0.996,0.004,0
6718,0.972,0.02,0.008
6721,0.994,0.006,0
6725,0.986,0.008,0.006
6726,1,0,0
6728,1,0,0
6730,1,0,0
6733,0.866,0.11,0.024
6735,0.898,0.09,0.012
6736,0.854,0.146,0
6738,0.99,0.01,0
6743,0.974,0.026,0
6745,0.984,0.016,0
6746,1,0,0
6748,0.696,0.304,0
6749,0.974,0.026,0
6750,0.474,0.158,0.368
6755,1,0,0
6756,0.984,0.016,0
6757,1,0,0
6759,0.998,0.002,0
6760,0.898,0.102,0
6762,0.968,0.016,0.016
6763,0.972,0.022,0.006
6764,0.998,0.002,0
6767,1,0,0
6768,0.446,0.102,0.452
6770,0.918,0.072,0.01
6771,0.928,0.07,0.002
6774,0.984,0.016,0
6775,0.74,0.238,0.022
6777,0.996,0.004,0
