"id","predict_0","predict_1","predict_2"
4257,0.836,0.124,0.04
4258,0.366,0.524,0.11
4260,0.976,0.024,0
4262,0.956,0.002,0.042
4264,1,0,0
4265,1,0,0
4267,0.662,0.334,0.004
4270,0.918,0.082,0
4277,0.576,0.338,0.086
4282,0.238,0.154,0.608
4283,1,0,0
4284,0.54,0.26,0.2
4286,0.44,0.028,0.532
4294,0.764,0.074,0.162
4296,1,0,0
4298,1,0,0
4300,0.94,0.06,0
4302,0.994,0.004,0.002
4304,0.942,0.056,0.002
4306,0.198,0.802,0
4310,0.37,0.152,0.478
4312,0.94,0.06,0
4313,0.71,0.204,0.086
4315,1,0,0
4316,0.998,0.002,0
4317,1,0,0
4318,0.93,0.07,0
4320,0.972,0.028,0
4321,0.184,0.816,0
4322,1,0,0
4325,0.5,0.5,0
4326,0.152,0.356,0.492
4329,0.964,0.036,0
4330,0.85,0.12,0.03
4331,0.57,0.054,0.376
4332,0.34,0.034,0.626
4334,1,0,0
4336,0.794,0.206,0
4337,0.868,0.132,0
4338,0.288,0.132,0.58
4339,0.238,0.65,0.112
4341,0.406,0.292,0.302
4342,0.51,0.49,0
4343,0.27,0.726,0.004
4344,0.93,0.028,0.042
4346,0.954,0.04,0.006
4347,0.97,0.03,0
4349,0.562,0.226,0.212
4355,0.572,0.428,0
4356,0.488,0.512,0
4358,0.932,0.028,0.04
4359,0.992,0.008,0
4360,0.256,0.282,0.462
4364,0.076,0.002,0.922
4365,0.822,0.176,0.002
4366,0.214,0.124,0.662
4367,0.198,0.802,0
4369,0.074,0.096,0.83
4373,1,0,0
4374,1,0,0
4375,0.988,0.012,0
4376,0.912,0.088,0
4378,0.916,0.084,0
4379,0.72,0.28,0
4380,0.926,0.074,0
4382,1,0,0
4385,0.666,0.334,0
4387,0.33,0.446,0.224
4389,0.96,0.038,0.002
4390,0.328,0.672,0
4392,0.806,0.19,0.004
4393,1,0,0
4395,0.488,0.512,0
4396,0.726,0.264,0.01
4398,1,0,0
4400,0.958,0.042,0
4402,0.062,0.938,0
4404,1,0,0
4405,1,0,0
4406,0.922,0.078,0
4407,0.692,0.242,0.066
4408,1,0,0
4411,0.384,0.58,0.036
4412,0.42,0.562,0.018
4413,0.758,0.238,0.004
4414,0.96,0.04,0
4415,0.81,0.19,0
4417,0.25,0.75,0
4418,0.462,0.538,0
4420,0.22,0.778,0.002
4421,0.896,0.102,0.002
4426,0.924,0.058,0.018
4427,1,0,0
4428,0.998,0.002,0
4430,0.184,0.676,0.14
4431,0.986,0.014,0
4432,0.984,0,0.016
4433,0.446,0.554,0
4434,0.528,0.142,0.33
4436,0.968,0.032,0
4444,0.398,0.602,0
4445,0.18,0.68,0.14
4447,0.96,0.04,0
4448,0.198,0.802,0
4449,0.992,0.004,0.004
4451,0.258,0.472,0.27
4453,0.196,0.268,0.536
4455,0.724,0.276,0
4456,0.94,0.06,0
4457,0.134,0.698,0.168
4458,0.258,0.122,0.62
4461,0.354,0.63,0.016
4462,1,0,0
4463,1,0,0
4465,0.04,0.006,0.954
4466,0.524,0.276,0.2
4467,0.304,0.476,0.22
4470,0.104,0.05,0.846
4471,0.774,0.224,0.002
4472,0.222,0.558,0.22
4473,0.852,0.148,0
4474,0.326,0.672,0.002
4476,0.728,0.272,0
4477,1,0,0
4478,1,0,0
4479,0.268,0.73,0.002
4481,0.962,0.038,0
4484,0.998,0.002,0
4485,0.962,0.024,0.014
4488,0.916,0.084,0
4489,0.448,0.52,0.032
4490,0.774,0.224,0.002
4492,1,0,0
4494,0.996,0.004,0
4495,0.572,0.428,0
4497,0.94,0.06,0
4498,1,0,0
4499,0.988,0.012,0
4500,1,0,0
4502,0.972,0.028,0
4504,0.916,0.084,0
4505,0.692,0.308,0
4506,0.948,0.01,0.042
4507,1,0,0
4508,0.594,0.082,0.324
4509,0.26,0.74,0
4510,0.85,0.15,0
4514,0.658,0.26,0.082
4515,0.128,0.462,0.41
4516,0.882,0.118,0
4517,0.522,0.124,0.354
4518,0.142,0.858,0
4519,1,0,0
4520,0.982,0.018,0
4521,0.912,0.088,0
4522,0.798,0.202,0
4525,0.134,0.354,0.512
4526,0.268,0.502,0.23
4528,0.916,0.084,0
4529,0.942,0.054,0.004
4530,1,0,0
4532,0.51,0.49,0
4533,1,0,0
4534,0.964,0.036,0
4536,0.962,0.024,0.014
4537,1,0,0
4538,0.526,0.474,0
4539,1,0,0
4540,0.8,0.2,0
4541,0.994,0.006,0
4543,0.918,0.082,0
4544,0.692,0.272,0.036
4545,0.988,0.012,0
4546,0.196,0.028,0.776
4547,0.866,0.134,0
4550,0.386,0.006,0.608
4551,0.948,0.01,0.042
4553,0.488,0.512,0
4554,0.944,0.046,0.01
4556,0.912,0,0.088
4559,0.978,0.004,0.018
4562,1,0,0
4563,0.074,0.9,0.026
4564,0.52,0.48,0
4565,0.142,0.858,0
4567,0.918,0.082,0
4568,0.376,0.624,0
4570,1,0,0
4571,0.818,0.182,0
4574,0.784,0.216,0
4575,0.976,0.024,0
4579,0.944,0.056,0
4580,0.51,0.464,0.026
4581,0.498,0.502,0
4584,1,0,0
4585,0.972,0.028,0
4586,0.992,0.008,0
4592,0.964,0.036,0
4593,1,0,0
4594,0.74,0.158,0.102
4595,0.328,0.642,0.03
4597,0.996,0.004,0
4599,0.598,0.34,0.062
4601,0.634,0.366,0
4602,0.992,0.008,0
4603,0.996,0.002,0.002
4606,0.746,0.084,0.17
4609,0.998,0.002,0
4610,0.93,0.07,0
4612,0.962,0.024,0.014
4613,0.294,0.7,0.006
4615,1,0,0
4616,0.508,0.202,0.29
4617,0.806,0.194,0
4618,0.794,0.17,0.036
4620,0.068,0.784,0.148
4621,0.212,0.738,0.05
4625,0.304,0.686,0.01
4626,0.142,0.858,0
4627,1,0,0
4628,0.066,0.56,0.374
4632,0.376,0.152,0.472
4633,0.376,0.624,0
4636,0.502,0.488,0.01
4638,0.57,0.43,0
4639,0.974,0.01,0.016
4641,0.298,0.002,0.7
4644,0.614,0.334,0.052
4645,1,0,0
4648,1,0,0
4649,0.752,0.232,0.016
4653,0.792,0.206,0.002
4654,0.908,0.092,0
4655,0.882,0.118,0
4656,0.368,0.154,0.478
4659,0.57,0.43,0
4660,0.89,0.032,0.078
4661,0.174,0.57,0.256
4662,0.86,0.14,0
4663,0.414,0.302,0.284
4665,0.996,0.004,0
4666,0.63,0.312,0.058
4667,1,0,0
4669,0.742,0.22,0.038
4671,0.994,0,0.006
4672,0.994,0.002,0.004
4674,0.446,0.002,0.552
4677,0.188,0.288,0.524
4679,0.5,0.5,0
4680,0.606,0.09,0.304
4681,0.962,0.038,0
4682,0.354,0.1,0.546
4683,0.93,0.07,0
4684,0.984,0.014,0.002
4686,1,0,0
4687,0.93,0.07,0
4688,0.368,0.154,0.478
4695,0.922,0.058,0.02
4696,1,0,0
4697,1,0,0
4698,0.174,0.808,0.018
4699,0.24,0.728,0.032
4701,0.752,0.248,0
4704,0.34,0.212,0.448
4705,0.902,0.098,0
4707,0.994,0.006,0
4708,1,0,0
4709,0.896,0.072,0.032
4710,0.998,0.002,0
4712,1,0,0
4713,0.268,0.386,0.346
4714,0.084,0.094,0.822
4716,0.502,0.23,0.268
4718,0.246,0.02,0.734
4719,0.25,0.742,0.008
4722,0.166,0.834,0
4723,1,0,0
4724,0.972,0.018,0.01
4726,0.934,0.066,0
4728,0.998,0.002,0
4729,0.43,0.242,0.328
4730,0.446,0.538,0.016
4732,0.292,0.5,0.208
4733,0.976,0.004,0.02
4734,0.312,0.06,0.628
4735,0.994,0.006,0
4739,0.908,0.092,0
4741,0.94,0.06,0
4742,0.89,0.11,0
4744,0.998,0.002,0
4746,0.998,0.002,0
4747,0.712,0.288,0
4748,0.59,0.41,0
4752,0.828,0.172,0
4753,0.678,0.322,0
4755,0.784,0.216,0
4759,0.346,0.654,0
4760,0.912,0.084,0.004
4761,0.772,0.088,0.14
4763,0.584,0.416,0
4765,1,0,0
4766,0.174,0.808,0.018
4767,0.77,0.2,0.03
4768,0.838,0.026,0.136
4770,0.046,0.008,0.946
4772,0.354,0.454,0.192
4773,0.98,0.02,0
4774,0.416,0.168,0.416
4775,0.948,0.018,0.034
4776,0.868,0.108,0.024
4777,1,0,0
4778,0.95,0.05,0
4779,0.798,0.202,0
4780,0.142,0.858,0
4783,0.95,0.05,0
4784,1,0,0
4786,0.37,0.07,0.56
4787,0.994,0.006,0
4788,0.446,0.554,0
4789,0.982,0.018,0
4790,0.482,0.518,0
4791,0.772,0.168,0.06
4793,0.086,0.914,0
4795,0.908,0.092,0
4796,0.968,0.032,0
4797,0.154,0.67,0.176
4798,0.828,0.172,0
4801,0.968,0.032,0
4803,0.602,0.214,0.184
4804,0.998,0,0.002
4805,0.126,0.124,0.75
4807,0.662,0.338,0
4808,0.996,0.004,0
4809,0.862,0.138,0
4812,1,0,0
4814,0.988,0.012,0
4815,0.012,0.032,0.956
4820,1,0,0
4821,0.504,0.09,0.406
4822,0.992,0.008,0
4823,0.902,0.098,0
4824,0.682,0.106,0.212
4827,0.98,0.02,0
4828,0.962,0.038,0
4829,0.272,0.522,0.206
4830,0.98,0.02,0
4832,0.47,0.174,0.356
4834,0.228,0.068,0.704
4837,0.316,0.072,0.612
4838,0.958,0.042,0
4840,1,0,0
4841,0.914,0.086,0
4843,0.904,0.096,0
4845,0.358,0.06,0.582
4847,0.922,0.078,0
4850,0.528,0.162,0.31
4851,0.682,0.318,0
4854,0.792,0.2,0.008
4855,0.762,0.146,0.092
4857,0.764,0.236,0
4859,0.67,0.33,0
4860,0.43,0.568,0.002
4862,0.342,0.046,0.612
4866,1,0,0
4867,1,0,0
4868,1,0,0
4869,0.994,0.006,0
4870,0.884,0.116,0
4871,0.596,0.386,0.018
4872,1,0,0
4874,0.668,0.332,0
4875,0.952,0.048,0
4878,0.754,0.232,0.014
4884,0.938,0.062,0
4885,0.98,0.02,0
4887,0.904,0.096,0
4888,0.876,0.124,0
4889,0.3,0.7,0
4890,0.982,0.018,0
4891,0.93,0.07,0
4892,0.818,0.094,0.088
4893,0.94,0.054,0.006
4894,0.306,0.69,0.004
4895,0.958,0.042,0
4897,0.43,0.566,0.004
4898,1,0,0
4899,0.324,0.602,0.074
4900,0.422,0.06,0.518
4901,0.998,0.002,0
4902,0.216,0.65,0.134
4907,0.01,0.02,0.97
4908,0.03,0.964,0.006
4909,0.928,0.072,0
4910,1,0,0
4911,1,0,0
4912,0.654,0.284,0.062
4914,0.57,0.43,0
4915,0.998,0.002,0
4917,0.89,0.11,0
4918,0.992,0.008,0
4919,0.792,0.206,0.002
4920,0.564,0.436,0
4922,0.462,0.538,0
4923,0.374,0.286,0.34
4925,1,0,0
4926,0.494,0.382,0.124
4927,1,0,0
4928,0.998,0.002,0
4932,0.916,0.062,0.022
4937,0.476,0.242,0.282
4939,1,0,0
4940,0.572,0.428,0
4942,0.806,0.194,0
4944,0.312,0.398,0.29
4945,0.988,0.012,0
4947,0.212,0.556,0.232
4948,0.364,0.374,0.262
4950,0.268,0.73,0.002
4951,0.774,0.126,0.1
4953,0.988,0.012,0
4954,0.71,0.144,0.146
4955,0.424,0.332,0.244
4956,0.968,0.032,0
4957,1,0,0
4958,0.684,0.31,0.006
4961,0.882,0.118,0
4964,0.962,0.038,0
4968,0.792,0.206,0.002
4971,1,0,0
4976,0.922,0.078,0
4977,0.2,0.636,0.164
4978,0.114,0.532,0.354
4981,0.924,0.076,0
4982,0.99,0.01,0
4983,0.984,0.016,0
4984,0.216,0.65,0.134
4985,0.998,0.002,0
4988,1,0,0
4990,0.974,0.026,0
4991,0.966,0.026,0.008
4992,0.984,0.006,0.01
4993,1,0,0
4994,0.142,0.086,0.772
4995,1,0,0
4996,0.338,0.662,0
4997,0.3,0.7,0
4998,0.512,0.398,0.09
4999,0.956,0,0.044
5001,0.99,0.01,0
5002,0.03,0.526,0.444
5003,0.286,0.282,0.432
5004,1,0,0
5005,0.994,0.006,0
5006,0.338,0.662,0
5007,0.484,0.51,0.006
5008,0.232,0.706,0.062
5011,0.67,0.074,0.256
5012,0.96,0.04,0
5013,0.742,0.258,0
5015,1,0,0
5016,0.964,0.036,0
5017,0.998,0.002,0
5019,0.83,0.17,0
5020,0.058,0.154,0.788
5022,0.418,0.548,0.034
5023,0.376,0.624,0
5024,0.782,0.218,0
5025,0.05,0.78,0.17
5026,0.682,0.106,0.212
5027,0.848,0.03,0.122
5031,0.916,0.084,0
5033,0.176,0.824,0
5034,0.012,0.362,0.626
5035,0.402,0.496,0.102
5036,1,0,0
5038,0.998,0.002,0
5041,0.572,0.326,0.102
5042,0.4,0.596,0.004
5043,0.712,0.288,0
5044,1,0,0
5045,0.156,0.844,0
5048,0.08,0.028,0.892
5050,1,0,0
5051,0.1,0.004,0.896
5054,0.968,0.032,0
5055,0.998,0.002,0
5057,0.996,0.004,0
5059,0.99,0.008,0.002
5060,0.988,0.008,0.004
5066,0.834,0.002,0.164
5067,0.424,0.406,0.17
5068,0.408,0.592,0
5069,1,0,0
5071,0.962,0.038,0
5072,0.852,0.148,0
5073,1,0,0
5076,0.4,0.596,0.004
5077,0.93,0.07,0
5078,0.386,0.612,0.002
5080,1,0,0
5081,0.3,0.7,0
5082,0.086,0.914,0
5083,0.68,0.316,0.004
5084,0.932,0.058,0.01
5085,1,0,0
5086,0.994,0.006,0
5087,0.962,0.038,0
5089,0.236,0.676,0.088
5091,0.264,0.41,0.326
5092,1,0,0
5093,0.188,0.664,0.148
5094,0.684,0.316,0
5095,0.96,0.02,0.02
5096,1,0,0
5097,0.942,0.058,0
5102,0.996,0.004,0
5103,0.29,0.484,0.226
5104,0.734,0.254,0.012
5105,0.94,0.06,0
5106,0.744,0.248,0.008
5107,0.098,0.048,0.854
5108,0.988,0.012,0
5109,0.08,0.002,0.918
5110,0.446,0.554,0
5111,1,0,0
5117,0.414,0.586,0
5118,0.904,0.068,0.028
5124,0.882,0.118,0
5125,0.968,0.03,0.002
5126,0.74,0.254,0.006
5127,0.998,0.002,0
5128,0.92,0.08,0
5130,0.884,0.098,0.018
5131,0.91,0.09,0
5132,0.874,0.126,0
5133,0.096,0.292,0.612
5134,0.444,0.552,0.004
5136,0.086,0.914,0
5137,0.288,0.712,0
5139,0.998,0.002,0
5140,0.108,0.028,0.864
5141,0.914,0.086,0
5142,0.92,0.062,0.018
5143,0.972,0.028,0
5144,1,0,0
5145,1,0,0
5146,0.48,0.52,0
5149,1,0,0
5150,0.93,0.07,0
5151,0.928,0.072,0
5154,0.586,0.318,0.096
5155,0.982,0.018,0
5158,0.998,0.002,0
5160,0.986,0.014,0
5161,0.916,0.084,0
5162,0.962,0.036,0.002
5163,0.986,0.014,0
5164,0.99,0.008,0.002
5165,0.584,0.238,0.178
5166,1,0,0
5167,0.196,0.138,0.666
5170,0.792,0.206,0.002
5173,0.98,0.02,0
5174,1,0,0
5175,0.786,0.214,0
5176,0.784,0.216,0
5177,0.998,0.002,0
5178,0.208,0.444,0.348
5180,0.926,0.074,0
5182,0.974,0.018,0.008
5186,0.306,0.066,0.628
5187,0.25,0.226,0.524
5188,0.852,0.148,0
5189,0.992,0.008,0
5190,0.304,0.148,0.548
5194,0.97,0.03,0
5195,0.752,0.246,0.002
5197,0.904,0.068,0.028
5198,1,0,0
5199,0.778,0.222,0
5200,0.382,0.32,0.298
5204,0.948,0.052,0
5205,0.97,0.03,0
5206,0.666,0.334,0
5208,1,0,0
5211,0.99,0.01,0
5215,0.504,0.486,0.01
5220,0.51,0.49,0
5221,0.432,0.458,0.11
5222,0.872,0.128,0
5223,1,0,0
5224,0.998,0.002,0
5225,0.996,0.004,0
5227,0.712,0.288,0
5228,1,0,0
5230,0.932,0.038,0.03
5231,0.998,0.002,0
5233,1,0,0
5234,1,0,0
5235,0.88,0.098,0.022
5236,1,0,0
5238,0.968,0.032,0
5239,1,0,0
5240,1,0,0
5241,0.806,0.006,0.188
5244,0.266,0.142,0.592
5245,0.898,0.1,0.002
5247,0.962,0.036,0.002
5250,1,0,0
5251,0.986,0.01,0.004
5252,0.224,0.774,0.002
5256,0.198,0.802,0
5257,0.822,0.178,0
5262,0.95,0.05,0
5263,0.914,0.086,0
5264,0.748,0.252,0
5267,0.134,0.556,0.31
5271,0.704,0.01,0.286
5275,0.976,0.024,0
5276,0.314,0.054,0.632
5278,0.444,0.55,0.006
5283,0.978,0.022,0
5284,1,0,0
5286,0.286,0.046,0.668
5287,1,0,0
5289,0.248,0.75,0.002
5290,0.482,0.432,0.086
5293,1,0,0
5294,0.534,0.466,0
5297,1,0,0
5300,0.212,0.06,0.728
5301,0.994,0.006,0
5302,0.93,0.07,0
5305,0.176,0.824,0
5309,0.926,0.074,0
5313,0.142,0.858,0
5316,0.916,0.084,0
5318,0.376,0.624,0
5319,0.326,0.674,0
5322,0.558,0.442,0
5323,0.034,0.16,0.806
5324,0.446,0.208,0.346
5325,0.132,0.032,0.836
5327,0.992,0.008,0
5328,0.296,0.246,0.458
5330,0.482,0.518,0
5331,0.998,0.002,0
5332,1,0,0
5334,0.55,0.124,0.326
5335,0.398,0.212,0.39
5338,0.412,0.494,0.094
5341,0.98,0.002,0.018
5342,0.998,0.002,0
5344,0.56,0.106,0.334
5348,0.536,0.418,0.046
5349,0.394,0.326,0.28
5350,0.806,0.194,0
5351,0.998,0.002,0
5352,0.608,0.272,0.12
5354,0.142,0.858,0
5356,0.826,0.098,0.076
5360,1,0,0
5361,1,0,0
5362,0.96,0.04,0
5363,0.728,0.27,0.002
5366,1,0,0
5368,0.488,0.448,0.064
5373,1,0,0
5374,0.448,0.52,0.032
5376,0.992,0.008,0
5380,1,0,0
5382,0.998,0.002,0
5383,1,0,0
5384,0.304,0.574,0.122
5388,0.3,0.7,0
5389,0.912,0.088,0
5391,0.986,0.014,0
5392,0.198,0.802,0
5395,0.718,0.234,0.048
5398,0.384,0.476,0.14
5399,0.236,0.764,0
5400,0.986,0.014,0
5402,0.922,0.058,0.02
5403,0.392,0.608,0
5404,0.252,0.458,0.29
5407,0.168,0.268,0.564
5408,0.488,0.512,0
5409,0.108,0.886,0.006
5411,1,0,0
5412,0.96,0.04,0
5415,0.64,0.36,0
5420,0.876,0.054,0.07
5421,0.678,0.31,0.012
5425,0.302,0.036,0.662
5428,1,0,0
5429,0.25,0.226,0.524
5431,0.106,0.594,0.3
5432,0.964,0.036,0
5435,0.184,0.816,0
5437,0.426,0.34,0.234
5441,0.508,0.49,0.002
5442,0.964,0.036,0
5443,0.508,0.202,0.29
5445,0.916,0.084,0
5446,0.66,0.112,0.228
5447,0.998,0.002,0
5450,0.034,0.096,0.87
5451,0.518,0.428,0.054
5452,0.87,0.12,0.01
5453,0.954,0.002,0.044
5454,0.986,0.002,0.012
5455,1,0,0
5460,0.996,0.004,0
5461,0.948,0.052,0
5462,1,0,0
5463,1,0,0
5465,0.328,0.642,0.03
5466,0.4,0.6,0
5467,1,0,0
5469,0.256,0.342,0.402
5470,0.748,0.192,0.06
5474,0.616,0.384,0
5475,0.894,0.09,0.016
5477,0.494,0.394,0.112
5479,1,0,0
5481,0.108,0.886,0.006
5482,0.998,0.002,0
5484,0.34,0.566,0.094
5485,0.998,0.002,0
5486,0.274,0.304,0.422
5487,0.644,0.328,0.028
5489,0.552,0.16,0.288
5492,0.47,0.174,0.356
5494,0.67,0.33,0
5496,0.842,0.158,0
5498,0.994,0.006,0
5499,1,0,0
5501,0.994,0.006,0
5503,0.552,0.04,0.408
5506,0.98,0.02,0
5508,0.274,0.514,0.212
5511,0.726,0.274,0
5512,0.962,0.036,0.002
5513,0.46,0.54,0
5514,0.58,0.42,0
5515,0.608,0.086,0.306
5516,0.612,0.388,0
5517,0.202,0.186,0.612
5518,0.902,0.092,0.006
5519,0.338,0.278,0.384
5526,0.998,0.002,0
5528,0.806,0.194,0
5529,1,0,0
5530,0.978,0.022,0
5531,0.17,0.388,0.442
5532,0.576,0.284,0.14
5533,0.902,0.092,0.006
5534,0.2,0.8,0
5535,0.9,0.062,0.038
5536,0.178,0.172,0.65
5538,0.282,0.172,0.546
5540,0.986,0.014,0
5541,0.962,0.038,0
5542,0.62,0.38,0
5543,0.444,0.252,0.304
5544,0.116,0.22,0.664
5548,0.89,0.11,0
5549,0.126,0.874,0
5552,0.904,0.07,0.026
5553,0.99,0.008,0.002
5554,0.912,0.084,0.004
5555,0.986,0.014,0
5560,1,0,0
5561,0.13,0.868,0.002
5563,0.322,0.032,0.646
5565,1,0,0
5566,0.998,0.002,0
5567,0.022,0.974,0.004
5568,0.546,0.358,0.096
5570,0.418,0.582,0
5571,0.868,0.112,0.02
5572,0.302,0.086,0.612
5574,0.52,0.48,0
5575,0.894,0.104,0.002
5577,0.432,0.532,0.036
5578,0.986,0.014,0
5579,0.98,0.02,0
5581,1,0,0
5582,0.796,0.158,0.046
5583,0.996,0.004,0
5584,0.498,0.502,0
5585,0.176,0.622,0.202
5586,0.62,0.03,0.35
5588,0.208,0.474,0.318
5589,0.306,0.202,0.492
5590,0.912,0.088,0
5592,0.998,0.002,0
5594,0.9,0.074,0.026
5595,0.378,0.52,0.102
5596,0.142,0.858,0
5597,0.26,0.734,0.006
5600,1,0,0
5604,0.482,0.518,0
5605,0.998,0.002,0
5606,0.938,0.062,0
5610,0.812,0.04,0.148
5611,0.974,0.026,0
5612,0.382,0.47,0.148
5613,1,0,0
5615,0.882,0.092,0.026
5616,1,0,0
5617,0.71,0.284,0.006
5619,0.992,0.008,0
5620,1,0,0
5621,0.998,0.002,0
5622,0.57,0.43,0
5623,0.372,0.254,0.374
5625,1,0,0
5626,0.876,0.124,0
5627,0.988,0.012,0
5629,0.916,0.084,0
5631,1,0,0
5635,0.974,0.01,0.016
5638,0.022,0.206,0.772
5639,1,0,0
5640,0.754,0.232,0.014
5642,0.962,0.024,0.014
5643,0.9,0.086,0.014
5644,0.622,0.378,0
5645,0.952,0.048,0
5646,0.966,0.034,0
5651,1,0,0
5652,0.166,0.21,0.624
5653,0.998,0,0.002
5654,0.22,0.044,0.736
5655,0.432,0.532,0.036
5656,1,0,0
5659,1,0,0
5660,0.94,0.06,0
5661,1,0,0
5662,0.212,0.766,0.022
5664,1,0,0
5667,0.116,0.208,0.676
5670,0.974,0.026,0
5675,0.986,0.002,0.012
5676,0.99,0.01,0
5677,0.004,0.032,0.964
5678,0.532,0.076,0.392
5680,0.912,0.088,0
5681,0.602,0.398,0
5682,0.432,0.532,0.036
5684,0.112,0.308,0.58
5685,1,0,0
5686,0.908,0.034,0.058
5687,0.998,0.002,0
5688,0.638,0.362,0
5690,0.922,0.078,0
5691,0.988,0.012,0
5694,0.982,0.018,0
5695,0.95,0.046,0.004
5697,0.672,0.31,0.018
5698,0.912,0.046,0.042
5699,0.768,0.152,0.08
5700,1,0,0
5704,0.792,0.2,0.008
5705,0.852,0.148,0
5706,0.792,0.206,0.002
5710,0.752,0.228,0.02
5712,0.304,0.476,0.22
5713,1,0,0
5715,1,0,0
5716,0.952,0.048,0
5717,0.772,0.132,0.096
5718,1,0,0
5719,0.966,0.034,0
5722,0.996,0,0.004
5723,0.088,0.27,0.642
5724,0.076,0.096,0.828
5730,0.646,0.038,0.316
5734,0.362,0.234,0.404
5735,0.454,0.366,0.18
5736,0.81,0.19,0
5737,0.268,0.73,0.002
5739,0.66,0.322,0.018
5740,0.49,0.078,0.432
5741,0.55,0.04,0.41
5743,0.954,0.036,0.01
5744,0.578,0.216,0.206
5746,0.626,0.258,0.116
5747,0.986,0.014,0
5748,0.376,0.624,0
5754,0.2,0.636,0.164
5755,1,0,0
5756,0.712,0.288,0
5757,0.98,0.02,0
5758,1,0,0
5760,0.964,0.036,0
5761,0.468,0.526,0.006
5763,0.758,0.124,0.118
5765,0.93,0.07,0
5766,0.602,0.092,0.306
5768,0.946,0.016,0.038
5769,0.834,0.002,0.164
5770,1,0,0
5771,0.124,0.036,0.84
5776,0.216,0.14,0.644
5778,0.822,0.178,0
5779,0.998,0.002,0
5780,1,0,0
5781,0.57,0.43,0
5782,0.298,0.198,0.504
5783,0.998,0.002,0
5788,0.122,0.222,0.656
5789,1,0,0
5790,0.98,0.02,0
5791,1,0,0
5792,0.432,0.244,0.324
5793,0.928,0.072,0
5796,0.998,0.002,0
5797,0.424,0.2,0.376
5799,1,0,0
5800,0.842,0.158,0
5801,0.414,0.382,0.204
5802,0.83,0.17,0
5805,0.944,0.056,0
5808,0.512,0.398,0.09
5810,0.986,0.014,0
5812,0.998,0.002,0
5813,0.902,0.086,0.012
5814,0.998,0.002,0
5815,0.19,0.492,0.318
5816,1,0,0
5817,0.482,0.518,0
5819,1,0,0
5820,0.268,0.2,0.532
5821,0.772,0.168,0.06
5822,0.498,0.502,0
5826,0.408,0.592,0
5829,0.376,0.624,0
5830,0.998,0.002,0
5831,0.83,0.094,0.076
5832,0.986,0.014,0
5833,0.82,0.18,0
5834,0.876,0.124,0
5838,1,0,0
5839,0.48,0.52,0
5840,0.142,0.858,0
5841,1,0,0
5842,1,0,0
5843,0.952,0.048,0
5846,0.692,0.308,0
5847,0.288,0.712,0
5848,1,0,0
5850,0.196,0.324,0.48
5851,1,0,0
5855,0.636,0.234,0.13
5856,0.73,0.17,0.1
5857,0.464,0.42,0.116
5858,0.97,0.03,0
5861,0.942,0.044,0.014
5863,0.52,0.046,0.434
5864,1,0,0
5865,0.778,0.222,0
5869,1,0,0
5870,0.746,0.144,0.11
5875,0.33,0.322,0.348
5877,0.312,0.468,0.22
5878,1,0,0
5879,0.998,0.002,0
5881,0.3,0.7,0
5882,0.992,0.008,0
5883,0.184,0.816,0
5884,0.998,0.002,0
5885,0.904,0.096,0
5886,0.998,0.002,0
5890,0.998,0.002,0
5892,0.694,0.304,0.002
5893,0.216,0.536,0.248
5896,0.96,0.04,0
5898,0.916,0.084,0
5900,1,0,0
5902,0.47,0.242,0.288
5905,0.67,0.33,0
5906,1,0,0
5911,0.93,0.07,0
5912,0.77,0.2,0.03
5914,1,0,0
5915,0.898,0.098,0.004
5916,0.744,0.256,0
5917,0.324,0.024,0.652
5918,0.8,0.102,0.098
5919,1,0,0
5921,0.99,0.006,0.004
5922,0.456,0.396,0.148
5924,0.732,0.084,0.184
5929,0.814,0.18,0.006
5930,0.988,0.012,0
5934,0.508,0.416,0.076
5936,0.108,0.886,0.006
5937,0.874,0.12,0.006
5938,0.748,0.18,0.072
5939,0.994,0.006,0
5940,0.882,0.118,0
5941,0.998,0.002,0
5942,0.93,0.07,0
5943,0.99,0.01,0
5944,0.998,0.002,0
5947,0.992,0.008,0
5948,1,0,0
5952,0.62,0.062,0.318
5953,0.484,0.51,0.006
5955,0.71,0.284,0.006
5959,0.884,0.116,0
5960,1,0,0
5963,0.99,0.006,0.004
5966,0.416,0.168,0.416
5967,0.462,0.538,0
5968,0.488,0.512,0
5969,0.74,0.254,0.006
5971,1,0,0
5972,0.924,0.058,0.018
5973,1,0,0
5975,0.486,0.37,0.144
5978,0.884,0.116,0
5979,0.758,0.092,0.15
5980,0.144,0.126,0.73
5981,0.988,0.012,0
5983,0.998,0.002,0
5984,0.302,0.698,0
5986,0.988,0.012,0
5987,0.306,0.006,0.688
5988,0.734,0.082,0.184
5990,0.978,0.022,0
5992,0.296,0.378,0.326
5993,0.488,0.456,0.056
5994,0.49,0.222,0.288
5996,0.57,0.43,0
5998,0.9,0.02,0.08
5999,0.962,0.038,0
6000,0.874,0.126,0
6001,0.086,0.914,0
6003,0.752,0.248,0
6005,0.922,0.058,0.02
6006,0.852,0.148,0
6007,0.68,0.318,0.002
6008,0.418,0.548,0.034
6009,0.994,0.006,0
6010,0.544,0.074,0.382
6011,0.998,0.002,0
6015,0.392,0.608,0
6017,0.376,0.624,0
6022,1,0,0
6025,0.5,0.182,0.318
6026,0.698,0.174,0.128
6027,0.586,0.328,0.086
