"id","predict_0","predict_1","predict_2"
4495,0.984,0.016,0
4497,0.98,0.02,0
4498,1,0,0
4499,0.906,0.094,0
4500,1,0,0
4502,0.984,0.016,0
4504,0.988,0.012,0
4505,1,0,0
4506,1,0,0
4507,1,0,0
4508,0.886,0.02,0.094
4509,0.868,0.126,0.006
4510,0.79,0.21,0
4514,0.984,0.016,0
4515,0.978,0.018,0.004
4516,0.97,0.03,0
4517,0.974,0.016,0.01
4518,0.996,0.004,0
4519,1,0,0
4520,0.994,0.006,0
4521,0.942,0.058,0
4522,0.784,0.216,0
4525,0.866,0.076,0.058
4526,0.994,0.004,0.002
4528,1,0,0
4529,1,0,0
4530,1,0,0
4532,0.974,0.026,0
4533,1,0,0
4534,0.978,0.02,0.002
4536,0.984,0.016,0
4537,0.98,0.02,0
4538,0.998,0.002,0
4539,1,0,0
4540,0.984,0.016,0
4541,1,0,0
4543,0.992,0.008,0
4544,0.972,0.028,0
4545,0.834,0.166,0
4546,0.816,0.136,0.048
4547,1,0,0
4550,0.912,0.082,0.006
4551,1,0,0
4553,0.97,0.03,0
4554,0.996,0.002,0.002
4556,0.996,0,0.004
4559,0.998,0,0.002
4562,0.974,0.026,0
4563,0.774,0.222,0.004
4564,1,0,0
4565,0.996,0.004,0
4567,1,0,0
4568,0.982,0.018,0
4570,1,0,0
4571,1,0,0
4574,0.94,0.06,0
4575,1,0,0
4579,0.996,0.004,0
4580,0.984,0.016,0
4581,0.996,0.004,0
4584,1,0,0
4585,1,0,0
4586,0.998,0.002,0
4592,1,0,0
4593,1,0,0
4594,0.986,0.014,0
4595,0.996,0,0.004
4597,1,0,0
4599,0.93,0.002,0.068
4601,0.978,0.022,0
4602,1,0,0
4603,1,0,0
4606,0.69,0.31,0
4609,1,0,0
4610,0.994,0.006,0
4612,0.99,0.01,0
4613,0.942,0.058,0
4615,1,0,0
4616,0.944,0.048,0.008
4617,0.946,0.052,0.002
4618,0.95,0.05,0
4620,0.986,0.006,0.008
4621,0.578,0.046,0.376
4625,0.98,0.008,0.012
4626,0.976,0.024,0
4627,0.998,0.002,0
4628,0.996,0,0.004
4632,0.808,0.188,0.004
4633,0.976,0.024,0
4636,0.99,0.01,0
4638,0.994,0.006,0
4639,0.998,0.002,0
4641,0.99,0.008,0.002
4644,0.804,0.036,0.16
4645,1,0,0
4648,1,0,0
4649,0.918,0.07,0.012
4653,0.954,0.046,0
4654,1,0,0
4655,1,0,0
4656,0.896,0.018,0.086
4659,0.996,0.004,0
4660,0.972,0.004,0.024
4661,0.934,0.02,0.046
4662,0.986,0.014,0
4663,0.942,0.004,0.054
4665,1,0,0
4666,0.922,0.078,0
4667,1,0,0
4669,0.956,0.04,0.004
4671,1,0,0
4672,0.784,0.216,0
4674,0.986,0.006,0.008
4677,0.578,0.046,0.376
4679,0.988,0.012,0
4680,1,0,0
4681,0.986,0.014,0
4682,0.856,0.144,0
4683,1,0,0
4684,1,0,0
4686,1,0,0
4687,0.986,0.01,0.004
4688,0.896,0.018,0.086
4695,0.988,0.012,0
4696,1,0,0
4697,1,0,0
4698,0.974,0.024,0.002
4699,0.95,0.05,0
4701,0.998,0,0.002
4704,0.99,0.008,0.002
4705,1,0,0
4707,1,0,0
4708,1,0,0
4709,1,0,0
4710,1,0,0
4712,0.972,0.004,0.024
4713,0.944,0.018,0.038
4714,0.718,0.076,0.206
4716,0.984,0.016,0
4718,0.578,0.046,0.376
4719,0.934,0.048,0.018
4722,0.986,0.01,0.004
4723,1,0,0
4724,0.998,0.002,0
4726,1,0,0
4728,0.978,0.022,0
4729,0.994,0.004,0.002
4730,1,0,0
4732,0.86,0.138,0.002
4733,0.938,0.062,0
4734,0.816,0.15,0.034
4735,0.874,0.126,0
4739,0.992,0.008,0
4741,0.956,0.034,0.01
4742,0.852,0.148,0
4744,1,0,0
4746,0.976,0.024,0
4747,0.964,0.036,0
4748,0.946,0.052,0.002
4752,1,0,0
4753,0.958,0,0.042
4755,0.922,0.078,0
4759,0.984,0.016,0
4760,0.966,0.034,0
4761,0.994,0.006,0
4763,0.834,0.164,0.002
4765,1,0,0
4766,0.994,0.002,0.004
4767,0.816,0.184,0
4768,0.9,0.074,0.026
4770,0.994,0,0.006
4772,0.964,0.016,0.02
4773,1,0,0
4774,0.944,0.048,0.008
4775,0.886,0.02,0.094
4776,0.962,0.038,0
4777,1,0,0
4778,0.968,0.032,0
4779,0.438,0.558,0.004
4780,0.988,0.012,0
4783,0.998,0.002,0
4784,0.994,0.006,0
4786,0.718,0.076,0.206
4787,0.966,0.032,0.002
4788,0.922,0.078,0
4789,1,0,0
4790,0.976,0.024,0
4791,0.956,0.044,0
4793,0.778,0.222,0
4795,0.872,0.126,0.002
4796,0.918,0.064,0.018
4797,0.908,0.024,0.068
4798,0.816,0.184,0
4801,0.996,0.004,0
4803,0.974,0.016,0.01
4804,1,0,0
4805,0.986,0.014,0
4807,0.998,0.002,0
4808,0.898,0.102,0
4809,0.998,0,0.002
4812,1,0,0
4814,0.966,0.032,0.002
4815,0.718,0.076,0.206
4820,1,0,0
4821,0.974,0.016,0.01
4822,1,0,0
4823,0.902,0.098,0
4824,0.944,0.056,0
4827,1,0,0
4828,0.986,0.014,0
4829,0.942,0.056,0.002
4830,0.968,0.032,0
4832,0.986,0.01,0.004
4834,0.74,0,0.26
4837,0.9,0.074,0.026
4838,0.998,0.002,0
4840,1,0,0
4841,0.944,0.056,0
4843,1,0,0
4845,0.986,0.014,0
4847,0.75,0.25,0
4850,0.998,0.002,0
4851,0.546,0.454,0
4854,0.974,0.016,0.01
4855,0.924,0.05,0.026
4857,1,0,0
4859,0.974,0.026,0
4860,0.992,0.008,0
4862,0.74,0,0.26
4866,1,0,0
4867,1,0,0
4868,0.994,0.006,0
4869,1,0,0
4870,1,0,0
4871,0.992,0.008,0
4872,1,0,0
4874,0.956,0.04,0.004
4875,1,0,0
4878,0.958,0.032,0.01
4884,0.97,0.03,0
4885,0.978,0.018,0.004
4887,0.948,0.052,0
4888,0.986,0.014,0
4889,0.982,0.018,0
4890,0.974,0.026,0
4891,0.966,0.026,0.008
4892,0.93,0.002,0.068
4893,0.994,0.006,0
4894,0.988,0.012,0
4895,0.992,0.008,0
4897,0.974,0.016,0.01
4898,1,0,0
4899,0.934,0.066,0
4900,0.96,0.04,0
4901,0.98,0.02,0
4902,0.9,0.074,0.026
4907,0.994,0,0.006
4908,0.982,0.018,0
4909,0.994,0.006,0
4910,0.94,0.06,0
4911,0.996,0.004,0
4912,0.998,0,0.002
4914,0.994,0.006,0
4915,1,0,0
4917,0.888,0.112,0
4918,1,0,0
4919,0.948,0.052,0
4920,1,0,0
4922,0.956,0.036,0.008
4923,0.93,0.002,0.068
4925,0.874,0.126,0
4926,1,0,0
4927,0.966,0.032,0.002
4928,1,0,0
4932,0.988,0.012,0
4937,0.816,0.15,0.034
4939,1,0,0
4940,0.882,0.116,0.002
4942,0.956,0.044,0
4944,0.99,0.01,0
4945,0.902,0.098,0
4947,0.958,0.04,0.002
4948,0.978,0.022,0
4950,0.944,0.054,0.002
4951,0.996,0.004,0
4953,0.97,0.03,0
4954,0.974,0.024,0.002
4955,0.984,0.016,0
4956,1,0,0
4957,0.988,0.012,0
4958,1,0,0
4961,1,0,0
4964,0.74,0.078,0.182
4968,0.938,0.062,0
4971,1,0,0
4976,0.966,0.026,0.008
4977,0.944,0.018,0.038
4978,0.718,0.076,0.206
4981,1,0,0
4982,0.982,0.018,0
4983,0.978,0.022,0
4984,0.982,0.018,0
4985,1,0,0
4988,0.988,0.012,0
4990,1,0,0
4991,0.998,0.002,0
4992,0.988,0.012,0
4993,0.984,0.016,0
4994,0.762,0.134,0.104
4995,1,0,0
4996,1,0,0
4997,0.954,0.046,0
4998,0.868,0.126,0.006
4999,0.952,0.022,0.026
5001,1,0,0
5002,0.94,0.054,0.006
5003,0.928,0.052,0.02
5004,1,0,0
5005,1,0,0
5006,0.99,0.01,0
5007,0.858,0.126,0.016
5008,0.804,0.144,0.052
5011,0.962,0.038,0
5012,1,0,0
5013,0.92,0.08,0
5015,1,0,0
5016,1,0,0
5017,0.998,0,0.002
5019,0.93,0.066,0.004
5020,0.578,0.046,0.376
5022,0.94,0.06,0
5023,1,0,0
5024,0.994,0.006,0
5025,0.996,0,0.004
5026,1,0,0
5027,0.964,0.036,0
5031,1,0,0
5033,0.946,0.054,0
5034,0.718,0.076,0.206
5035,0.896,0.018,0.086
5036,1,0,0
5038,1,0,0
5041,0.914,0.076,0.01
5042,0.928,0.01,0.062
5043,0.964,0.036,0
5044,1,0,0
5045,0.964,0.036,0
5048,0.998,0,0.002
5050,0.958,0.042,0
5051,0.896,0.018,0.086
5054,0.868,0.132,0
5055,1,0,0
5057,0.816,0.184,0
5059,0.996,0,0.004
5060,0.996,0.002,0.002
5066,0.866,0.076,0.058
5067,0.984,0.016,0
5068,0.964,0.036,0
5069,1,0,0
5071,0.784,0.076,0.14
5072,0.778,0.222,0
5073,0.984,0.016,0
5076,0.922,0.028,0.05
5077,0.954,0.046,0
5078,1,0,0
5080,1,0,0
5081,1,0,0
5082,0.954,0.046,0
5083,0.944,0.018,0.038
5084,0.994,0.006,0
5085,1,0,0
5086,0.976,0.024,0
5087,0.77,0.134,0.096
5089,0.938,0.062,0
5091,0.998,0.002,0
5092,1,0,0
5093,0.996,0,0.004
5094,0.994,0.006,0
5095,1,0,0
5096,1,0,0
5097,1,0,0
5102,1,0,0
5103,0.988,0.012,0
5104,0.712,0.288,0
5105,0.962,0.038,0
5106,0.99,0.01,0
5107,0.816,0.136,0.048
5108,0.804,0.144,0.052
5109,0.952,0.038,0.01
5110,0.92,0.08,0
5111,0.998,0.002,0
5117,0.996,0.004,0
5118,0.998,0,0.002
5124,1,0,0
5125,0.974,0.026,0
5126,0.788,0.116,0.096
5127,1,0,0
5128,0.998,0.002,0
5130,0.996,0,0.004
5131,1,0,0
5132,1,0,0
5133,0.958,0.032,0.01
5134,0.984,0.016,0
5136,0.988,0.012,0
5137,0.978,0.022,0
5139,1,0,0
5140,0.896,0.018,0.086
5141,0.988,0.012,0
5142,0.978,0.022,0
5143,0.996,0.004,0
5144,0.964,0.036,0
5145,0.992,0.008,0
5146,0.774,0.206,0.02
5149,1,0,0
5150,0.922,0.078,0
5151,1,0,0
5154,0.74,0,0.26
5155,1,0,0
5158,1,0,0
5160,0.988,0.012,0
5161,0.868,0.13,0.002
5162,1,0,0
5163,1,0,0
5164,0.974,0.026,0
5165,0.984,0.016,0
5166,0.998,0.002,0
5167,0.944,0.048,0.008
5170,0.834,0.166,0
5173,0.994,0.004,0.002
5174,1,0,0
5175,0.682,0.318,0
5176,0.922,0.078,0
5177,1,0,0
5178,0.986,0.006,0.008
5180,0.998,0,0.002
5182,0.998,0.002,0
5186,0.958,0,0.042
5187,0.99,0.008,0.002
5188,0.784,0.212,0.004
5189,1,0,0
5190,0.964,0.036,0
5194,0.998,0.002,0
5195,0.966,0.032,0.002
5197,0.992,0.008,0
5198,1,0,0
5199,0.952,0.048,0
5200,0.988,0.012,0
5204,0.928,0.052,0.02
5205,1,0,0
5206,0.28,0.72,0
5208,1,0,0
5211,1,0,0
5215,0.816,0.15,0.034
5220,0.91,0.09,0
5221,0.776,0.222,0.002
5222,0.768,0.232,0
5223,1,0,0
5224,0.96,0.04,0
5225,1,0,0
5227,0.95,0.05,0
5228,1,0,0
5230,0.988,0.012,0
5231,1,0,0
5233,1,0,0
5234,1,0,0
5235,0.962,0.038,0
5236,1,0,0
5238,1,0,0
5239,1,0,0
5240,1,0,0
5241,0.99,0.008,0.002
5244,0.996,0.004,0
5245,1,0,0
5247,0.994,0.004,0.002
5250,1,0,0
5251,1,0,0
5252,1,0,0
5256,0.774,0.226,0
5257,0.942,0.056,0.002
5262,0.976,0.024,0
5263,0.922,0.078,0
5264,0.99,0.01,0
5267,0.958,0.042,0
5271,0.998,0,0.002
5275,1,0,0
5276,0.896,0.018,0.086
5278,0.986,0.014,0
5283,0.994,0.006,0
5284,1,0,0
5286,0.944,0.048,0.008
5287,1,0,0
5289,0.85,0.07,0.08
5290,0.938,0.062,0
5293,1,0,0
5294,0.988,0.012,0
5297,1,0,0
5300,0.97,0.03,0
5301,1,0,0
5302,0.98,0.02,0
5305,0.994,0.006,0
5309,0.97,0.03,0
5313,0.982,0.018,0
5316,0.994,0.006,0
5318,0.974,0.026,0
5319,0.824,0.176,0
5322,0.962,0.036,0.002
5323,0.718,0.076,0.206
5324,0.958,0,0.042
5325,0.962,0.038,0
5327,1,0,0
5328,0.928,0.052,0.02
5330,0.942,0.058,0
5331,1,0,0
5332,1,0,0
5334,1,0,0
5335,1,0,0
5338,0.95,0.05,0
5341,0.998,0.002,0
5342,1,0,0
5344,0.944,0.048,0.008
5348,0.792,0.208,0
5349,0.966,0.022,0.012
5350,0.834,0.16,0.006
5351,1,0,0
5352,0.978,0.022,0
5354,0.962,0.038,0
5356,0.984,0.016,0
5360,1,0,0
5361,1,0,0
5362,0.982,0.018,0
5363,1,0,0
5366,1,0,0
5368,0.972,0.004,0.024
5373,1,0,0
5374,0.998,0,0.002
5376,1,0,0
5380,1,0,0
5382,0.936,0.058,0.006
5383,0.996,0.004,0
5384,0.986,0.014,0
5388,1,0,0
5389,1,0,0
5391,0.848,0.152,0
5392,0.956,0.044,0
5395,1,0,0
5398,0.994,0.006,0
5399,0.792,0.208,0
5400,0.932,0.066,0.002
5402,0.996,0.004,0
5403,1,0,0
5404,0.952,0.038,0.01
5407,0.762,0.134,0.104
5408,0.954,0.046,0
5409,0.974,0.024,0.002
5411,0.952,0.038,0.01
5412,0.968,0.032,0
5415,0.968,0.032,0
5420,1,0,0
5421,1,0,0
5425,0.938,0.062,0
5428,1,0,0
5429,0.966,0.022,0.012
5431,0.95,0.05,0
5432,0.996,0.004,0
5435,0.996,0.004,0
5437,0.578,0.046,0.376
5441,0.992,0.008,0
5442,1,0,0
5443,0.942,0.056,0.002
5445,1,0,0
5446,0.974,0.016,0.01
5447,0.804,0.036,0.16
5450,0.718,0.076,0.206
5451,0.96,0.04,0
5452,0.948,0.048,0.004
5453,0.908,0.024,0.068
5454,1,0,0
5455,0.894,0.106,0
5460,0.954,0.046,0
5461,0.966,0.022,0.012
5462,1,0,0
5463,1,0,0
5465,0.886,0.02,0.094
5466,1,0,0
5467,1,0,0
5469,0.886,0.02,0.094
5470,0.984,0.016,0
5474,0.742,0.258,0
5475,0.834,0.166,0
5477,0.954,0.046,0
5479,1,0,0
5481,0.974,0.024,0.002
5482,1,0,0
5484,0.964,0.036,0
5485,0.958,0.042,0
5486,0.952,0.04,0.008
5487,0.868,0.126,0.006
5489,0.9,0.074,0.026
5492,0.986,0.01,0.004
5494,1,0,0
5496,0.79,0.21,0
5498,1,0,0
5499,1,0,0
5501,1,0,0
5503,0.952,0.04,0.008
5506,0.988,0.008,0.004
5508,0.912,0.082,0.006
5511,0.99,0.01,0
5512,1,0,0
5513,0.912,0.082,0.006
5514,0.702,0.298,0
5515,0.938,0.062,0
5516,0.984,0.016,0
5517,0.934,0.02,0.046
5518,0.984,0.016,0
5519,0.942,0.056,0.002
5526,1,0,0
5528,0.874,0.122,0.004
5529,0.99,0.01,0
5530,0.976,0.024,0
5531,0.998,0.002,0
5532,0.816,0.15,0.034
5533,0.996,0.004,0
5534,0.982,0.018,0
5535,1,0,0
5536,0.74,0,0.26
5538,0.74,0,0.26
5540,0.838,0.162,0
5541,0.92,0.08,0
5542,0.994,0.006,0
5543,0.942,0.004,0.054
5544,0.986,0.014,0
5548,0.832,0.168,0
5549,0.966,0.028,0.006
5552,0.99,0.01,0
5553,0.998,0.002,0
5554,0.954,0.046,0
5555,1,0,0
5560,1,0,0
5561,0.962,0.036,0.002
5563,0.98,0.014,0.006
5565,1,0,0
5566,1,0,0
5567,0.982,0.018,0
5568,1,0,0
5570,0.966,0.034,0
5571,0.988,0.012,0
5572,0.74,0,0.26
5574,1,0,0
5575,0.982,0.018,0
5577,0.928,0.052,0.02
5578,1,0,0
5579,0.982,0.018,0
5581,0.986,0.014,0
5582,0.994,0.006,0
5583,1,0,0
5584,0.974,0.026,0
5585,0.966,0.032,0.002
5586,0.958,0,0.042
5588,0.932,0.068,0
5589,0.994,0.004,0.002
5590,0.996,0.004,0
5592,1,0,0
5594,1,0,0
5595,0.966,0.022,0.012
5596,1,0,0
5597,0.938,0.062,0
5600,1,0,0
5604,0.968,0.032,0
5605,1,0,0
5606,0.816,0.136,0.048
5610,0.93,0.002,0.068
5611,0.966,0.032,0.002
5612,0.986,0.014,0
5613,1,0,0
5615,0.996,0.004,0
5616,1,0,0
5617,0.97,0.03,0
5619,1,0,0
5620,1,0,0
5621,0.816,0.184,0
5622,0.976,0.024,0
5623,0.952,0.04,0.008
5625,0.994,0.006,0
5626,1,0,0
5627,1,0,0
5629,0.77,0.134,0.096
5631,0.966,0.034,0
5635,0.984,0.016,0
5638,0.578,0.046,0.376
5639,1,0,0
5640,0.894,0.092,0.014
5642,0.992,0.008,0
5643,0.93,0.002,0.068
5644,1,0,0
5645,1,0,0
5646,0.992,0.008,0
5651,1,0,0
5652,0.902,0.056,0.042
5653,1,0,0
5654,0.762,0.134,0.104
5655,0.99,0.008,0.002
5656,1,0,0
5659,1,0,0
5660,0.972,0.024,0.004
5661,1,0,0
5662,0.986,0.014,0
5664,1,0,0
5667,0.866,0.076,0.058
5670,1,0,0
5675,0.984,0.016,0
5676,0.994,0.006,0
5677,0.578,0.046,0.376
5678,0.982,0.018,0
5680,1,0,0
5681,1,0,0
5682,0.966,0.022,0.012
5684,0.958,0.032,0.01
5685,1,0,0
5686,0.884,0.116,0
5687,1,0,0
5688,0.906,0.094,0
5690,0.998,0.002,0
5691,0.91,0.088,0.002
5694,0.984,0.016,0
5695,0.988,0.012,0
5697,1,0,0
5698,1,0,0
5699,0.946,0.052,0.002
5700,1,0,0
5704,0.972,0.028,0
5705,0.954,0.044,0.002
5706,0.868,0.13,0.002
5710,0.72,0.28,0
5712,0.9,0.074,0.026
5713,1,0,0
5715,1,0,0
5716,1,0,0
5717,0.928,0.072,0
5718,1,0,0
5719,1,0,0
5722,0.994,0.004,0.002
5723,0.902,0.056,0.042
5724,0.718,0.076,0.206
5730,0.988,0.012,0
5734,0.992,0.008,0
5735,1,0,0
5736,1,0,0
5737,0.992,0.008,0
5739,0.996,0,0.004
5740,0.918,0.07,0.012
5741,0.886,0.02,0.094
5743,0.804,0.144,0.052
5744,0.934,0.02,0.046
5746,0.884,0.116,0
5747,1,0,0
5748,0.988,0.012,0
5754,1,0,0
5755,1,0,0
5756,0.986,0.014,0
5757,0.984,0.016,0
5758,1,0,0
5760,0.982,0.018,0
5761,0.998,0.002,0
5763,0.984,0.016,0
5765,0.804,0.144,0.052
5766,0.986,0.008,0.006
5768,0.886,0.02,0.094
5769,0.998,0.002,0
5770,1,0,0
5771,0.962,0.038,0
5776,0.944,0.048,0.008
5778,1,0,0
5779,0.978,0.012,0.01
5780,0.988,0.012,0
5781,0.812,0.188,0
5782,0.998,0,0.002
5783,1,0,0
5788,0.998,0.002,0
5789,1,0,0
5790,0.98,0.016,0.004
5791,0.916,0.084,0
5792,0.984,0.016,0
5793,0.992,0.008,0
5796,0.982,0.018,0
5797,1,0,0
5799,1,0,0
5800,0.662,0.338,0
5801,0.816,0.15,0.034
5802,0.926,0.074,0
5805,1,0,0
5808,0.898,0.1,0.002
5810,1,0,0
5812,1,0,0
5813,1,0,0
5814,1,0,0
5815,0.878,0.122,0
5816,1,0,0
5817,0.94,0.06,0
5819,1,0,0
5820,0.762,0.134,0.104
5821,0.964,0.036,0
5822,0.984,0.016,0
5826,0.966,0.034,0
5829,0.986,0.014,0
5830,1,0,0
5831,0.884,0.116,0
5832,0.994,0.004,0.002
5833,0.992,0.008,0
5834,0.978,0.022,0
5838,1,0,0
5839,0.954,0.046,0
5840,0.976,0.024,0
5841,1,0,0
5842,1,0,0
5843,0.958,0.042,0
5846,1,0,0
5847,1,0,0
5848,1,0,0
5850,0.958,0.032,0.01
5851,0.964,0.036,0
5855,0.882,0.116,0.002
5856,0.956,0.04,0.004
5857,1,0,0
5858,0.996,0.004,0
5861,1,0,0
5863,0.9,0.074,0.026
5864,1,0,0
5865,0.978,0.022,0
5869,1,0,0
5870,0.986,0.014,0
5875,0.788,0.116,0.096
5877,1,0,0
5878,1,0,0
5879,1,0,0
5881,1,0,0
5882,0.998,0.002,0
5883,0.998,0.002,0
5884,1,0,0
5885,1,0,0
5886,1,0,0
5890,0.956,0.044,0
5892,1,0,0
5893,0.902,0.056,0.042
5896,0.99,0.01,0
5898,1,0,0
5900,0.998,0.002,0
5902,0.99,0.01,0
5905,0.926,0.056,0.018
5906,1,0,0
5911,0.882,0.116,0.002
5912,0.978,0.016,0.006
5914,1,0,0
5915,0.984,0.016,0
5916,0.98,0.02,0
5917,0.986,0.014,0
5918,1,0,0
5919,1,0,0
5921,0.888,0.112,0
5922,0.938,0.062,0
5924,0.978,0.022,0
5929,0.95,0.046,0.004
5930,0.894,0.106,0
5934,0.998,0,0.002
5936,0.974,0.024,0.002
5937,0.982,0.016,0.002
5938,0.816,0.15,0.034
5939,1,0,0
5940,0.996,0.004,0
5941,1,0,0
5942,0.934,0.066,0
5943,1,0,0
5944,1,0,0
5947,1,0,0
5948,1,0,0
5952,0.986,0.014,0
5953,0.914,0.076,0.01
5955,0.78,0.08,0.14
5959,1,0,0
5960,1,0,0
5963,1,0,0
5966,0.942,0.056,0.002
5967,0.95,0.05,0
5968,1,0,0
5969,0.768,0.066,0.166
5971,1,0,0
5972,1,0,0
5973,0.944,0.034,0.022
5975,0.95,0.05,0
5978,0.982,0.018,0
5979,0.998,0.002,0
5980,0.762,0.134,0.104
5981,0.936,0.06,0.004
5983,1,0,0
5984,0.982,0.018,0
5986,0.984,0.014,0.002
5987,0.93,0.002,0.068
5988,0.956,0.04,0.004
5990,0.998,0.002,0
5992,0.942,0.056,0.002
5993,0.974,0.024,0.002
5994,0.816,0.184,0
5996,0.976,0.024,0
5998,0.988,0.012,0
5999,0.916,0.084,0
6000,0.974,0.026,0
6001,0.838,0.162,0
6003,1,0,0
6005,0.984,0.016,0
6006,0.986,0.014,0
6007,0.966,0.034,0
6008,0.94,0.06,0
6009,0.886,0.114,0
6010,0.978,0.016,0.006
6011,0.976,0.024,0
6015,0.97,0.03,0
6017,0.94,0.06,0
6022,1,0,0
6025,0.984,0.016,0
6026,0.922,0.078,0
6027,0.8,0.198,0.002
6028,0.994,0.004,0.002
6030,0.978,0.022,0
6031,0.822,0.178,0
6032,0.9,0.074,0.026
6033,0.998,0.002,0
6034,0.938,0.062,0
6035,0.986,0.014,0
6037,0.942,0.004,0.054
6039,0.974,0.026,0
6040,0.978,0.018,0.004
6042,0.944,0.054,0.002
6043,0.998,0,0.002
6045,0.994,0.006,0
6046,1,0,0
6048,1,0,0
6049,1,0,0
6050,0.964,0.036,0
6055,0.578,0.046,0.376
6056,1,0,0
6057,0.784,0.214,0.002
6060,0.762,0.134,0.104
6062,0.984,0.016,0
6063,0.958,0,0.042
6064,0.954,0.046,0
6066,0.984,0.016,0
6068,0.938,0.062,0
6072,1,0,0
6073,0.96,0.04,0
6075,0.918,0.064,0.018
6077,0.888,0.112,0
6078,0.986,0.014,0
6079,1,0,0
6080,0.982,0.018,0
6082,1,0,0
6086,1,0,0
6087,0.99,0.01,0
6094,0.964,0.016,0.02
6097,1,0,0
6100,1,0,0
6101,0.958,0,0.042
6102,0.882,0.116,0.002
6103,0.994,0.004,0.002
6104,0.984,0.016,0
6105,0.99,0.01,0
6108,0.998,0.002,0
6109,0.958,0.032,0.01
6110,0.944,0.018,0.038
6112,0.994,0.006,0
6114,0.876,0.124,0
6117,1,0,0
6118,0.968,0.032,0
6119,1,0,0
6124,0.89,0.108,0.002
6125,1,0,0
6131,0.974,0.024,0.002
6132,1,0,0
6133,0.988,0.012,0
6134,0.984,0.016,0
6135,1,0,0
6138,0.982,0.018,0
6139,0.994,0.006,0
6140,0.978,0.02,0.002
6141,0.942,0.058,0
6142,1,0,0
6143,0.682,0.318,0
6144,0.996,0.004,0
6145,1,0,0
6146,1,0,0
6149,0.984,0.014,0.002
6150,1,0,0
6151,1,0,0
6154,0.996,0.004,0
6155,1,0,0
6156,1,0,0
6157,1,0,0
6158,0.886,0.02,0.094
6161,1,0,0
6163,0.984,0.016,0
6165,0.986,0.014,0
6167,0.918,0.064,0.018
6170,0.788,0.116,0.096
6171,0.992,0.008,0
6173,1,0,0
6176,1,0,0
6178,0.99,0.01,0
6179,1,0,0
6180,0.996,0.004,0
6182,0.938,0.062,0
6183,0.978,0.022,0
6184,1,0,0
6186,0.994,0.002,0.004
6188,0.962,0.038,0
6189,0.888,0.112,0
6190,0.944,0.034,0.022
6191,0.976,0.024,0
6193,1,0,0
6194,0.982,0.018,0
6196,1,0,0
6199,1,0,0
6200,1,0,0
6202,0.816,0.136,0.048
6203,1,0,0
6207,0.9,0.074,0.026
6209,0.986,0.014,0
6213,0.866,0.076,0.058
6214,1,0,0
6215,0.988,0.012,0
6216,1,0,0
6226,0.998,0.002,0
6227,0.78,0.08,0.14
6229,0.986,0.014,0
6230,0.986,0.01,0.004
6231,0.932,0.068,0
6232,0.952,0.04,0.008
6236,0.824,0.176,0
6238,0.992,0.008,0
6242,1,0,0
6244,0.978,0.022,0
6245,1,0,0
6246,1,0,0
6247,0.74,0,0.26
6248,1,0,0
6250,1,0,0
6251,1,0,0
6252,0.934,0.02,0.046
6254,0.988,0.012,0
6255,0.958,0.04,0.002
6256,0.998,0.002,0
6257,0.896,0.018,0.086
6259,0.974,0.016,0.01
6260,0.954,0.046,0
6263,0.972,0.028,0
6264,0.984,0.016,0
6265,0.998,0.002,0
6267,0.986,0.006,0.008
6268,1,0,0
6269,0.942,0.004,0.054
6270,0.816,0.15,0.034
6271,0.866,0.116,0.018
6272,1,0,0
6274,1,0,0
6275,0.85,0.118,0.032
6276,1,0,0
6277,0.976,0.024,0
6278,0.986,0.014,0
6279,0.886,0.02,0.094
6281,1,0,0
6285,0.982,0.012,0.006
6290,0.998,0,0.002
6291,0.986,0.014,0
6294,0.908,0.024,0.068
6295,1,0,0
6296,0.998,0.002,0
6297,1,0,0
6299,1,0,0
6300,0.95,0.05,0
6301,0.986,0.014,0
6304,0.994,0.006,0
6306,1,0,0
6307,0.994,0,0.006
6308,1,0,0
6309,1,0,0
6313,0.942,0.056,0.002
6314,0.74,0,0.26
6315,1,0,0
6316,0.718,0.076,0.206
6320,0.998,0.002,0
6322,0.886,0.114,0
6323,1,0,0
6324,0.986,0.014,0
6325,0.998,0,0.002
6327,0.97,0.03,0
6328,0.992,0.008,0
6329,1,0,0
6332,0.974,0.024,0.002
6333,0.996,0.004,0
6335,0.884,0.116,0
6336,0.578,0.046,0.376
6338,0.992,0.008,0
6339,0.996,0,0.004
6340,1,0,0
6342,0.966,0.034,0
6343,0.836,0.084,0.08
6345,0.978,0.018,0.004
6348,0.958,0.032,0.01
6349,0.772,0.228,0
6352,0.974,0.016,0.01
6353,1,0,0
6354,0.898,0.102,0
6356,0.996,0.004,0
6358,0.95,0.05,0
6359,1,0,0
6360,1,0,0
6361,1,0,0
6363,0.986,0.014,0
6364,0.962,0.036,0.002
6366,0.982,0.018,0
6367,0.962,0.038,0
6368,0.962,0.038,0
6369,0.996,0,0.004
6370,1,0,0
6371,0.974,0.026,0
6372,0.942,0.004,0.054
6374,0.876,0.124,0
6375,0.966,0.034,0
6376,0.936,0.064,0
6377,0.958,0.032,0.01
6378,1,0,0
6379,1,0,0
6387,1,0,0
6389,0.86,0.138,0.002
6392,0.872,0.126,0.002
6394,0.868,0.13,0.002
6396,0.986,0.014,0
6397,0.762,0.134,0.104
6399,0.958,0.042,0
